Pincode,Magnitude,Depth (km),Latitude,Longitude
560001,7.961775654307754,224.1418692928079,15.820523428970317,80.39815753053401
110001,3.6294168788643595,661.3168714927401,29.12060132692286,94.43948327590836
600001,4.830962812451262,85.51722345881728,26.721747750298118,95.53022519494844
500001,5.087752779339475,76.71525168210943,13.53776898336824,88.72960903265641
500001,4.591963955756116,227.7667017605984,22.697477583296667,77.98887770312116
380001,5.9479348503893625,75.19788511795842,17.96886622931627,95.93625731410677
302001,7.522156658995081,406.42156749099615,27.702035858644848,74.98793636149895
380001,6.226249789146888,401.22387436556846,21.045125156351524,85.00465811641863
751001,5.141515752043941,538.18645649503,7.510349923063985,70.95257593296387
560001,4.624633592230568,370.8160682932905,26.781614043912914,93.45280457611062
560001,5.405396912796681,498.234020056027,26.06414148134978,86.64026265465219
751001,6.5709789939326,297.61573459045206,13.939424312769761,77.90457620613797
380001,5.8883725811375065,111.41551474859972,22.530720393626574,73.97386036508478
302001,5.364933728069817,356.44323987018436,22.866958549032258,71.6387694885103
600001,7.843201298842,445.3436653152097,12.259460724217337,90.54562378948248
560001,3.2127152014222835,499.22819361234684,26.02621716131909,82.90284424224224
560001,4.559860807174362,368.5325045047944,29.313065874406046,90.75243758944956
700001,5.248370432918923,128.65444587662273,19.63601636446305,71.22923025507747
751001,4.035955183935927,43.415146455212266,18.997157231387483,82.53907885607647
400001,8.829213919910393,39.37846610614727,11.102176389545313,82.76695507713792
380001,6.953723714978159,173.5020127809843,13.010852525835665,89.42103315116424
700001,5.149019818855137,564.920459485558,20.16897059550623,85.98678442817702
682001,3.5334081752611586,410.44302858512384,9.892612628193662,76.14774681710576
400001,8.515606062769402,411.9429222469329,32.37762356421322,96.94677238291949
600001,6.228295373849147,166.15081642042003,31.14401608217455,80.94265201297155
500001,6.2054095551716095,312.57441417365123,31.483180223922535,89.87874323160736
682001,8.581699813602807,385.0059733206774,24.490427644578922,81.01440025277867
380001,7.229787679025133,373.0696617805302,18.572433797149714,89.78788738957839
302001,6.5206532078567445,157.24999144949794,19.700246039789572,96.55472370465938
560001,3.07007418814978,258.4105404704889,15.031730310617395,97.39212518167209
560001,3.995190165862486,359.71099144499857,27.551234405708218,69.62017103228882
110001,7.21152147168747,161.0467275798266,20.781594077727135,71.66729086258995
751001,8.331952098645772,508.46846177115196,33.23902648846873,87.69580014502682
302001,3.150684252766875,12.52549112612459,11.88835359898848,94.59503649489167
700001,7.353768126301368,292.90252150386675,9.542814184476319,80.13173522290496
682001,5.44761372642701,57.64360122624487,23.986406757315716,85.8743933722317
560001,3.883945105399095,132.12066298391397,31.839952497255585,70.82125375795442
110001,8.902477329448299,318.09071777081385,7.254879044819432,83.71012985433202
751001,8.39499268038695,94.24220952276976,10.100899431400284,78.77208594146552
700001,7.919630056035156,259.41640810421205,11.051511267543113,89.94127962919708
682001,8.377478214889877,421.82221519160726,8.923625668703126,83.25221694183627
400001,3.054076884672263,188.05539069001114,16.53000771947194,72.66976219973705
302001,3.210447697574235,423.54935210474935,22.627255991539503,69.23866619461322
500001,7.632911714117111,336.72630286778775,35.2297012594519,71.72554670049176
600001,4.910901742404242,403.7626561739583,10.673146548766027,80.99015772658629
302001,5.943660622533285,53.05099479355299,15.072450287146767,82.84061207440591
560001,7.976614427624661,37.627576946166776,9.863311485638533,74.89722640907287
380001,3.4462562389792035,117.29146483173483,8.919247811104308,96.49039640220434
400001,8.444334269764752,516.1118813954358,32.509301409324394,80.99435809013879
302001,7.999936832122055,531.812163687425,31.731635111873715,69.57694062407333
751001,5.677996560687604,55.16606633174399,25.240076429770884,88.43585744164677
682001,3.972045151423734,31.974505296139686,27.222350288171118,75.49119690072673
400001,8.037260818507391,604.2036296081897,8.692609505422054,73.1027138212588
500001,7.819957283543384,529.6690531452135,21.534410535032972,95.7532628703324
380001,4.409047491223176,662.4994864389469,32.38579564169894,72.2928566668166
700001,6.254628885221566,82.77656713249404,16.264212290918643,75.64995985219785
560001,5.576721514718889,158.75042912353356,28.353222092135386,76.71122058159114
751001,5.7809330505794465,245.86283987722155,12.727294886151263,80.69652221924562
560001,6.483758575019332,669.5264710801478,12.81275720317432,73.78587594301673
700001,4.364131706306182,655.3180907442334,20.288214153708616,91.27004920229889
110001,5.532966646824686,194.0472387902021,33.70456318401619,84.64244162111763
682001,5.9550403670605165,345.95320583966634,31.444631018096075,93.71771792358899
700001,3.6857532807227416,451.0401937697657,12.523030037788528,94.72328675339728
500001,6.004869936997639,538.9934123764156,27.982587450607742,80.6031638683725
700001,4.736206452892882,543.0277278515383,13.863386838264947,89.74364198027997
700001,8.13047161902638,257.6196185610126,33.70176977742116,74.63095993232834
110001,8.77044078676846,344.97335982661843,27.851712444081127,83.57930777153062
682001,8.309745807934139,46.34735562923061,12.605699131995635,91.0919168207672
751001,8.220426620078946,327.5347100237992,15.723357146856387,71.26113597263426
682001,3.3281227701570204,266.949897969189,17.303786159175566,79.62536039153142
751001,6.227135126902735,516.126341600034,23.79417549191873,79.12170500635115
700001,4.500537825789149,240.65075744009926,24.138534493626555,77.34373031530254
682001,6.895204402665011,230.34741519455085,19.85906088367679,90.95797289150177
302001,7.640197331301461,356.31023977848196,8.054590268527415,81.5748961797395
302001,3.5568284083839856,312.94886418682427,31.81734140602472,86.12473801433266
500001,8.284834125418152,303.39405747221554,13.535383805066147,70.87081539846238
500001,4.244191612350956,528.4580924598262,27.22175964287499,76.05895505330545
751001,5.252081917794861,197.97117574244274,11.339379445365044,88.67592498446278
380001,8.917731883519888,195.76760969174748,11.997063978066677,77.36337564724683
700001,6.239065897568778,225.22228129687304,8.587352737494687,81.14062273307617
302001,4.837982222890904,443.40769619690684,35.41252474875192,93.24541332186631
600001,7.052688788205572,135.03527094072294,12.162961468033938,94.17359120304475
751001,6.568617960467401,486.7039046210664,14.80359617781825,75.36371938279382
500001,4.845840235752609,265.454448622732,13.080158957528823,80.15127504229233
400001,5.1907676091282315,358.6544423241742,30.974896253256105,91.36211350769699
380001,5.707473459204136,602.7429943412069,16.339626027299367,83.30447206190576
500001,7.738631207990696,78.77167889608798,25.857532818103063,72.9356775481508
380001,4.031619107682275,643.6092185302214,21.338782849681678,84.68947056470581
751001,5.039250155048481,526.717747517105,14.365873631411198,75.14081144768966
560001,4.697376469485725,151.2473651918663,28.369078161461378,68.83765605950315
700001,5.041433925303996,211.38243773816316,30.048632221933687,79.52198891273727
560001,4.217499414498071,164.6210234051547,20.994674860053138,69.4073139272717
380001,3.9511168675945987,416.17631662914,7.620373391038799,90.85092117001327
380001,5.733060014303206,531.6500442343377,23.662935187353206,94.4133060982119
500001,7.426429942041874,579.0725191530894,32.59962110800599,93.00637366901707
110001,6.000134826737531,643.7241718091891,26.111106832891156,83.9392571766657
380001,8.305510705577642,498.38797340135227,28.066188036922316,92.82916454528288
380001,4.751646780740393,65.70909733519755,20.734356188041755,74.40988103984438
682001,7.720596106125347,454.9053917165226,29.217507824833238,82.34945088952998
380001,7.233051096058742,453.37639972742323,9.043694964722446,78.26583659207536
302001,6.1768704135880474,455.8397727149621,31.872155699666763,72.59924034884199
600001,3.2160871645961664,125.3262419005742,24.69180293010218,80.11706402673771
600001,5.967433258340965,651.0486152846827,32.67269210876671,75.7290459932164
302001,7.847457604567912,130.85585902366887,21.182252954684753,87.09305726705587
302001,3.627528180392668,639.1249841194114,7.651382041318037,93.99342104855704
400001,4.233052611656972,168.98344383239515,11.406156338411776,87.20956919237013
110001,4.8846447232643335,244.31188527403253,29.468609334884437,93.1522770675343
600001,7.2412618138199045,602.0073920838026,35.230180279663685,89.6681590985863
380001,4.078187837383219,633.5715187812857,34.504102925184846,86.64757058095574
500001,6.586489368177105,130.5805052180782,26.223901306618732,75.85590521823929
400001,3.867692328276533,296.699267978472,25.873991558608193,92.68953854067479
400001,5.78375976713855,421.19408504800055,9.335644745996401,74.8482933830741
560001,3.0826886447287,545.7200303443703,19.23103048530471,76.44332818404713
400001,8.114664794630702,632.1938117191564,35.4014260447553,86.25765695645734
400001,4.088337949916178,574.1020413789092,15.659478449769997,73.27358039623994
500001,3.388919510860039,436.72838680426634,28.14363785321898,92.27907725379815
560001,3.3536851559928165,406.7862958385863,12.558518505727857,74.1925253005655
751001,8.768024737075072,668.5376575953197,8.447011787307288,89.71663540481751
380001,8.857702980354173,169.56390273764808,13.83511244191568,94.6719701108647
682001,4.191329388142204,193.29303526056253,12.999341885281016,96.49636505565606
302001,3.260194326994945,524.2522846552672,24.221265759914477,92.97504675562872
682001,5.054317774101227,41.36401028436828,25.248914744629914,94.50529267957313
751001,5.202218863050815,356.6864622133618,31.570849680080272,88.5815426719393
380001,6.66485053866148,147.22282118930696,17.535871250510674,78.85003746017296
400001,4.66283336196659,399.81221447073756,30.043041274403276,75.54163805949479
500001,6.565829689156166,405.9262546749299,26.758635898409462,74.64744420736932
682001,4.956323559704908,19.28075853589676,18.450644192364337,69.62435617705016
400001,3.3659863306995454,697.5912105680908,14.792805239665293,96.07976751790547
600001,8.640528707621161,237.34550559171262,33.57996786959505,78.73790551332887
110001,8.885646251403116,267.528931438052,26.26867946674707,96.38766386992494
380001,4.7419604516719405,200.0148899681707,30.75928442178595,97.01987892570948
400001,4.176895982611283,33.69664478672357,20.059879155376677,78.78824521466635
751001,7.592364481064096,281.5414309978689,12.362226247693474,92.67218929596103
400001,8.407291639509364,544.4126352669551,20.858341175971198,79.03304458784959
560001,6.494589292359304,293.9347671625889,23.053734892386128,83.61816272391519
302001,3.6823111804905393,35.555136609897055,21.528552920994844,86.94746263795227
500001,8.697488043799815,242.53782124853768,8.749016626484213,79.97980068569686
751001,4.4807009116453,94.95608227436904,13.996554633193398,76.52894725973434
500001,4.3115768052653145,72.92843225465265,19.156478061685014,74.03394176378869
751001,4.478765857793997,312.1222437626409,16.50989142309676,69.6758348839853
560001,5.610167690573505,481.9388013680489,25.047679097435786,95.07641335929017
380001,6.101060702750053,339.2834955439711,21.89381321628914,78.5397031299891
400001,4.663304201490928,82.3541084605861,15.469023641783988,87.60508309446635
600001,7.392029121822541,300.6152393325089,27.55327710035238,72.02399062037287
500001,5.369976527229245,444.7712404568751,10.160161162859158,91.73837491043264
110001,4.599072025105382,21.272710651329042,30.29924841620645,72.95335720042414
560001,7.000114906512842,363.02945084830264,35.32792554177982,75.73958097227698
751001,7.372644346989905,404.3109061678767,15.173904876483565,69.17731817972826
400001,3.822460239531191,600.2380729270643,11.436495803802096,85.96550397979517
600001,4.203883702041722,646.4643589309188,19.047764600224763,81.800253116958
400001,7.873387825560114,628.8253736244027,10.93422549835615,77.00038516694954
500001,3.9560648756958363,446.9232317993158,20.64415811567968,97.45790033909195
380001,3.8084578748857427,295.7721369661905,20.417931615859118,76.8051219464528
380001,4.652013763767513,641.226973146633,26.94307531487234,68.74915134801043
700001,4.651333463853172,480.3561518953352,26.26687552294195,74.6415103576012
700001,7.893534452230729,398.6731405860575,32.42827473509766,88.48346923761304
751001,5.774010725638442,490.2575160571115,22.321121676267047,82.90005030124458
500001,7.026892596038344,240.33840660488232,14.89712911113697,72.39739434085011
380001,4.878123762211006,247.61614330281333,28.997448518273806,78.36868919726963
682001,4.524608371675467,406.5901946548129,14.589918890353367,77.44658160883301
560001,5.249827558906234,439.0115369559765,22.06707123891224,88.2318667120177
600001,8.56283762143245,446.494203175724,34.310274353208754,76.67281800578671
682001,6.556835812152856,525.4922747045441,26.036794906171195,75.07580089378325
380001,5.908146583077589,497.664458735199,27.736583412503315,73.31334585376477
500001,3.1558785026530574,656.2143508177229,22.08131566964937,86.59745771163517
302001,3.6104728600659413,372.0224907824884,9.14637832999251,91.90146885979247
400001,6.015463386963407,65.46024500481653,29.436874265612413,82.10302391240243
302001,4.569365278308826,158.16832502783035,33.38400011638953,85.07900187274936
500001,7.689067426263048,177.5099773718742,6.991822658732412,79.87508507577932
380001,5.333950768669467,402.8474775747906,31.045119933569854,89.12845655232925
751001,3.962565404950529,452.3951115345005,18.65959610993506,69.35929833822416
302001,7.634797943964414,442.9160324175727,23.357840601322774,74.21515832152576
700001,6.254889208729722,256.91412055464366,18.46904133617435,75.46460137740551
751001,7.3748512889340425,69.3287363791764,14.318035170019643,77.41205999450219
600001,7.558812832851835,672.5007482875883,25.056241429055408,84.36880398996306
600001,8.706796065069115,588.6804565903743,31.02591689415763,90.00172411882272
302001,8.948174243744017,484.8589648172436,20.175405395051285,90.05691611300442
380001,5.031448814517194,499.2090457656204,8.44056971093316,93.38019964550523
560001,6.154964870001875,198.555923715007,14.167081464562287,85.67630169507447
400001,5.249025303653925,72.35767852070335,32.3601824477538,70.70215585225431
380001,8.20713081795638,573.747281553937,18.35766081491657,84.11479208769845
110001,5.373362152794156,116.42914137634328,10.46487666681291,82.19968047702288
380001,4.374826499386377,375.8797278234589,21.276733369527008,77.89458851983561
302001,3.573146592316837,183.7614017066014,7.238937633185592,94.93341056069654
600001,7.2793003520731245,153.75269589979288,13.066424766768765,73.93047500477924
700001,4.439252828628247,295.8694154090409,12.049507800150248,70.1111327961007
302001,5.184090770788345,306.5731266365144,27.500509874855602,69.97205645112416
302001,5.8624510723312735,417.5612987098306,11.796679610158598,88.51075407984214
560001,3.1826271801328683,336.49966236930067,22.030561515854046,74.01502193722851
302001,6.944477845107422,614.4823112647574,16.081492238844255,72.61410285836251
751001,5.611186188790257,597.7426301849895,17.70187629402157,83.96618924426221
600001,5.0834860916062485,99.94986371306163,31.108612734248656,73.35679421582637
751001,6.742645685000847,455.4783458316237,27.78060961323619,76.89593568713701
682001,6.162968785027213,467.4615412164139,14.491773598382803,94.25477210293468
751001,4.037049759949294,151.2744558320673,21.081807107936477,76.58240466961752
400001,8.097514794750516,36.77863210130054,31.898923366913003,83.72719254568759
560001,4.544727727850445,184.21623967659778,13.959085098120116,87.18517773129898
500001,8.490569613107994,343.5589812820218,32.416638952048494,82.51782632897739
560001,3.0420464075547318,282.87734182290404,26.489945212927807,76.59397675095653
751001,8.505866621797018,356.0722086749538,30.16197872459301,88.86635932799958
500001,4.341081873223309,558.6536773851101,8.256953737825166,84.89888704361701
560001,6.1083569103246225,436.64417843103325,22.371543948878152,84.473750421326
500001,4.8985765014595515,543.7623002932194,23.60310321367227,88.6020934378841
751001,6.450799131059952,378.8292895419596,18.245095690689162,77.37223055589934
700001,6.835535705818128,306.9326829127366,23.74600510782961,83.75197493091592
751001,5.9385471079364915,170.9669943989409,8.059475157056074,81.01164155399395
751001,7.485572064296312,120.27633147494714,27.80796956830349,88.1583722187755
751001,8.270402896645326,268.514319830749,32.27107086770916,85.70217288989137
560001,4.968627677844075,484.7220145769408,15.067138883267209,89.4728255378132
380001,7.816592690093012,73.12480553250742,32.734809497719894,72.55847843246887
751001,5.927317444228457,196.81793713589585,15.569973644421028,88.1304786814444
500001,8.218063596969689,187.07794350998412,25.15508352099069,74.53603118839436
700001,6.456243574244365,35.31996870599761,26.94961525853396,89.65958089535862
380001,7.534827943571589,306.8809510638071,15.754436953861225,91.08316446596908
302001,7.161064325113646,113.10086164786134,13.040081659128479,69.32992211109999
500001,8.269159530057035,247.74608543970146,33.9556130913129,94.93427165128026
110001,3.0578424426386883,392.3791124833034,13.054776901238814,87.7059037666881
751001,3.6557420847838404,681.5948638632053,31.36790433000248,87.0509756431887
302001,7.966430865225034,271.0580732680526,17.62127804910608,88.87980140758494
600001,3.109968217936136,264.0927953839479,19.830148680979846,96.87783142189923
110001,5.351648002413098,73.89833534056112,8.091602862689712,88.99973999266919
380001,7.17449544575563,112.86277138923252,13.08700797382005,82.14977958553901
400001,4.77122055134274,350.128314317763,27.495920717541463,85.0957077319317
682001,3.9806892950011807,54.987770908007185,29.840930742274605,90.88482419303723
700001,3.0723502297010814,52.1338650297249,23.44458233959135,70.16831620903808
700001,3.9762640430799143,318.0504427911696,32.83675580668444,81.63085935681384
380001,5.19737637339619,571.9240053238758,20.712058744556817,74.73535158637696
751001,4.473251552625625,492.91944890251165,19.923921608179235,87.86900456196457
682001,7.955832362283471,601.8509161611078,11.979044692951812,90.63009841166594
751001,5.852677866754175,288.36800183478636,10.568003921841699,69.65662656505818
560001,8.776557280860441,193.8068924658524,14.99653286671537,81.4963579783054
500001,8.23018579391985,600.5289944559399,29.499825837297866,82.87488122392833
380001,5.464681596238057,87.75337238254079,33.696909644344785,74.43663158273986
560001,6.4648315074797775,298.39998234136476,16.248870662955785,79.59160539925654
302001,4.68365769482757,81.51589802341474,27.39383205880146,70.42899213628563
400001,4.67468711877608,671.1945201438998,26.544700499260664,75.4421272259263
302001,4.298684569565126,542.4873226962508,7.753669282223642,89.25334014179964
600001,5.827651877727233,181.58082227451482,28.757764593922904,91.1993621529446
400001,4.909327578665415,384.17031145702845,29.905018609748627,90.91426844569447
400001,5.345754541176169,353.17761479893386,10.761610889518948,95.97072374652102
302001,5.870823621708054,431.22441860009167,9.18398870645698,80.07713292209348
700001,4.557259793530485,221.59555958927953,7.478653687401934,91.55186930891475
500001,6.9989659271520885,546.3344727556984,27.032362643276784,91.8934533349182
682001,4.557822686044858,90.95877189288518,11.649277154172456,82.67607552670825
560001,5.122789588944032,573.9355949571059,12.887319966902666,91.32647698150186
682001,8.203652556243195,106.52765300022811,30.17816464132492,72.25464272376708
600001,8.123601311602833,34.26433485249156,6.641961596060935,90.42440667920904
751001,5.859800577612964,498.1619980307213,22.095728780979286,83.22005924035696
700001,8.92228752358268,129.32927261220004,23.48371750611929,76.35691697712222
682001,3.0902096601014657,203.370099304702,28.391627603167912,77.34426180406798
110001,3.2716896607321324,185.8645760645133,17.682577262173467,91.03023749527567
110001,7.762146881621781,245.93272917060213,31.193232240913346,75.35693533756115
110001,5.329641476134642,511.5450584692423,9.362717674806895,93.2380653007324
110001,7.386842892924757,361.3263826174686,11.372148554315181,73.04451022404389
751001,7.033922703001837,73.20871371740017,23.977842424788772,71.69630037040322
560001,6.109493450418406,369.6379780441432,31.95473448179955,79.44592259129968
560001,3.7472214551261667,428.1921319844665,10.157108510266836,80.3464336659138
500001,3.1990011058946983,424.9183654162287,22.141773094200886,95.22314166610167
302001,3.9252743720492633,165.79299889470607,30.20368184276063,96.70907656245018
600001,8.87362674479595,588.6763292580608,26.670752068768746,77.50909681463854
400001,8.122671532912458,259.47504604467076,19.50604470883136,68.87101603028475
600001,7.7540128340805285,133.38532930628224,25.948813813965348,96.92058758637823
500001,6.631717121997311,652.4794150774035,29.335340949552087,87.00909654601189
500001,5.460862614183794,16.39517981768354,20.257761790272873,82.31693207802739
302001,8.19025043321642,145.76484935481346,34.71815716645132,76.18769019696931
500001,6.734691704051826,70.97598966132747,22.815401366866453,74.7035219364453
560001,3.080491382465544,151.43097241961232,27.595238959966323,89.70342326352872
400001,6.050752722330783,273.9784754784116,17.46599119265203,79.49358906748998
560001,8.978270943050456,515.9098414603493,16.80580481755819,93.11124092300392
302001,5.136403766275868,658.4718004916145,24.619551011306964,78.1781501306035
751001,3.9944552286411543,549.0104476780258,27.186088972356835,83.376629203342
600001,5.30643308490459,664.5649788040809,20.8437812625373,97.4409005996119
751001,7.985317268860039,629.729414957175,13.792831045741332,80.48637400280683
700001,6.672253621858159,97.1334595893598,13.307066972388824,89.19773329641406
500001,5.02159885779639,548.5658228326205,16.471940624680947,77.6520476887457
600001,3.2266162622741934,366.63096889524934,14.01448318423472,79.7091978183018
751001,4.682022864647838,415.7676083454191,13.201894126830622,84.73959380242071
302001,4.258375144121511,87.70393804114177,14.140624858037041,89.92754594573907
500001,8.692907873545563,483.0110106192761,23.01785822562982,76.96809232568121
600001,6.463358351274291,61.038421739985274,13.794080631621433,96.52438933862918
600001,6.805766710511568,630.7430440698033,19.84666667831599,86.24557513607458
400001,5.987675911338981,650.7123998916232,30.506372795561283,91.52029081447841
682001,4.36531429289664,96.02747131066295,14.019647485962,92.92594222223593
560001,6.5609511983505175,39.28189139239147,7.802942442466623,90.3775720156616
380001,6.794555958741165,408.13806972337227,9.96036414197769,69.01467723692666
751001,5.2504345564328245,668.0899324382142,33.397364027599394,78.30076517077767
302001,3.382670520290242,264.94102946126736,18.191963408134804,92.12452574066128
110001,4.638129485038336,530.4206246047905,11.608370558864326,80.70834520786784
302001,6.232223020030728,660.5635718322886,30.63686920040745,74.62475742021584
560001,8.805667285869832,250.05229510966524,33.98519552166409,79.0380399117232
682001,6.435212074924634,25.25908122714594,7.956673127502664,88.65710420994827
302001,7.858880961364158,300.2131278053789,14.265862683198794,70.68715426853359
302001,3.6645023407232054,298.08311129496667,27.903254001218176,85.3385108449454
682001,5.221135113759669,340.1909064028033,8.032663633739796,90.66727580297363
560001,5.301992362260605,412.48858403963374,21.931737314680767,68.96111185362447
302001,3.828963458940926,538.1706381681823,17.198849581080083,87.90844749978814
600001,8.564907587920569,201.8338898817237,7.088605228739706,69.40611432210602
700001,7.414388353922132,242.18644772640005,16.903725154544272,94.56074340213723
560001,3.4284239143151596,345.20935207466,35.39314544497178,71.05702445965495
751001,4.042331599790129,41.48309195285303,10.524768357052082,91.279588888914
682001,8.587375128750189,118.10410472864095,30.432345376127063,85.27189511434365
700001,5.695283796460804,489.5025122142263,16.402788550734343,95.64594436652273
700001,5.921935517578467,422.186441253153,22.013303345932556,72.28278130527156
560001,7.817123699389265,316.31456398883654,17.286581354403964,89.97371597397873
380001,5.066362443296557,535.3208084312358,9.423509908822268,97.17840549232471
380001,6.656426277953528,270.3783754833579,28.703473235734293,96.90360018119608
302001,6.774159125322719,263.7228693030793,7.032425002627198,87.42382878161757
751001,5.147193007808891,199.93116272792517,14.082612320347433,95.37553892234715
380001,7.782525304434255,218.8606447730873,17.269680164533842,93.70483846541572
110001,5.440397170114862,565.2642847842327,23.20606098676013,69.90466893242473
751001,8.331167814658027,161.74819990243205,22.99098374602407,86.27124289887729
380001,5.647099481739571,370.11191894310303,25.966432983363745,82.26930012476065
700001,4.675346051287963,415.0464779436272,33.89239321650159,97.02129463216193
700001,6.934146873237202,17.367314537841544,25.069693022205144,81.83398335994065
302001,6.860946393130613,587.2624172035675,31.082200359127103,90.5620317522437
500001,5.282064174901527,377.86161396390617,26.93355528810121,72.24938707261745
600001,8.337885845782868,551.8003021464489,30.122296257608326,85.12801130461851
500001,5.300869407595341,346.63498779450816,17.02699890740704,78.58873860213018
560001,4.390438984835971,135.46278691194584,22.6529676393239,87.00119437077889
700001,7.368536133692727,695.3244713136233,11.09309683226675,73.30740272041838
700001,5.821011294025244,268.1226102418087,34.73077750899955,87.98554191236337
500001,7.55788744444228,637.3697750764626,18.301052238390934,94.86064318784585
560001,5.391260393740533,189.2659250778929,13.539444394498183,90.05094340740074
400001,6.6498273355827955,691.1272095340494,7.353280087530515,75.16926476868842
302001,5.45284051409306,489.9809782045816,34.39526846304821,75.01462431087378
400001,6.017098822488146,355.8839273989782,7.885107674523539,81.94217988221283
600001,6.904624014961933,549.408188701869,8.19218535626716,95.15587010753373
110001,4.632265541103059,381.745224105349,14.698518627370923,81.36872098374396
751001,7.184943198097545,632.5156226362238,34.899702755631125,88.34801801569799
302001,5.529977261484154,476.1526211629778,25.745625791154865,94.51558990639742
302001,7.515143650298793,310.36993127864883,13.323999644778374,86.3534837233784
751001,5.475531899750916,125.03640090206547,23.336886757349376,78.38097178150524
380001,5.114567356807292,597.6372298588086,17.323600244974816,71.19133378799938
110001,4.205942459515311,181.13705550856935,6.635347527505294,96.21377421887502
560001,4.982625414986783,430.7732901367216,19.933828629520637,95.63008163001632
500001,4.472217974670927,322.5068813506172,24.20741423147569,87.66517216146542
600001,5.9294804141437805,350.02051515540694,27.60677367719596,97.34296049848034
302001,5.573387655621965,407.9888174950182,20.050310298660673,95.37602315372612
110001,7.761961649204488,202.11802736635624,18.169330074479024,80.34627338200487
500001,5.812794113329834,287.5869145857262,11.19259164176925,82.36311149628251
751001,7.560727973169235,619.7389431782626,33.227817733982405,90.24159828225153
380001,5.725118367307513,581.0352372608356,31.9231085994479,72.0559189054683
600001,7.852753856250034,629.1457339638492,19.687930241737803,69.04439798819229
600001,6.860785231453114,515.2517431376721,25.853451932606344,96.96433089609792
560001,8.293140472003323,316.24952101589497,23.202020254228415,94.83101953330632
600001,8.344041468147775,86.22949982117069,10.173024209481852,87.66818670763098
700001,7.9117381861894,665.8386458493138,31.419878157187156,83.57417883201379
380001,3.605491159541929,419.9980939406238,12.71863051564579,83.94428357806393
600001,8.303602779631662,694.0183063567677,26.35147427660586,79.9179519814285
110001,4.6640493090325,693.493452583117,7.601732876781402,84.41836331176268
302001,8.282678430446095,661.1744504117798,18.526399926697337,73.73493083000918
380001,8.04096689226622,10.843700023416547,22.753709866169476,89.80921362965738
600001,7.105058420100502,252.35752343775164,15.727480803255363,79.13959577786596
560001,5.273963046784936,75.75762335792537,25.633269317359552,68.7218294438741
110001,5.2918183809191515,513.7418398164991,27.193742474044978,73.27088448304815
751001,7.1878349457157125,269.228678952834,32.70623640966097,76.66170845421796
700001,7.503393949658616,419.5894012799612,31.59377555938454,93.88423639784978
600001,6.929157763215773,92.80756426807143,30.869501107758428,80.17563155302662
700001,6.259848365845969,177.52872853612865,25.742339509153126,79.76318875219164
380001,6.71586810433433,309.8705091461475,7.57545736898287,76.01251881086063
380001,3.622651998892527,325.4036297229124,22.803134763929176,91.14204437495646
400001,8.632959290994055,313.6937264443782,33.923927055714714,95.39969336422243
302001,5.131160094949414,327.14852821402604,12.42505876735026,81.85125075727795
302001,6.1900718731281525,693.189008831621,9.942700379433644,97.33127838514176
380001,3.857408404935615,153.46157051462066,8.723999661750053,80.04815015866626
700001,8.20192208695412,410.67503552371727,30.009522381084395,95.8293791018346
400001,4.66809266355734,11.910105887898641,24.056525940269136,97.18898832364786
110001,6.617224098791513,416.7449303002701,15.569172370028047,73.08176850828457
110001,5.804868279929994,527.0109485882556,10.089016260782737,83.42376108649223
560001,3.5983878757269068,478.5978134569895,34.43254285347514,87.08786014250126
700001,4.78010410843548,276.9264852895038,13.419110761450622,83.15137732950554
400001,4.671685792969633,17.565720382327402,8.32763629755418,97.36875159031598
500001,8.730913005333067,502.22005550743063,14.356267175585579,80.28638769702681
682001,3.3771918579415043,69.75212267981172,23.773572202197666,74.66752672891884
751001,8.659181911773478,538.0836269135991,8.264626698333691,71.497494002063
400001,8.27015660451208,165.3749377393806,32.7400297474949,82.82900312383359
400001,8.179332548648217,338.33593383692903,35.49333930795762,94.87102297783174
400001,8.592517483578348,335.8721286620862,22.47219220366247,85.34393288687937
302001,4.396170599936354,429.9241204581398,11.566701326321368,95.1838965376265
560001,3.722143184111787,645.2621832620665,11.54767648314286,72.7794869935893
302001,3.494417557867192,538.024893560024,34.26325788530542,77.73398135243903
110001,4.9809932086142705,343.73332104313374,21.967788762597486,93.24942920080309
560001,5.564934448076409,467.13107511316235,14.892745414699073,84.81020803827286
400001,5.272033861426866,552.5028276028779,15.755461814554172,85.31308007020178
302001,4.429190542500374,289.87472282988773,12.639825457311858,97.32013583866775
700001,4.049189913053177,391.2858732181432,19.00472204547426,95.67550714185978
700001,6.514755970312679,119.63259361521455,34.86271151295325,68.75195124823139
302001,5.705639496501134,395.122006614898,34.461279555046545,94.20549673186234
110001,3.813069053756306,622.1533600250453,21.321134963755384,73.72892739757938
682001,8.899889381658065,220.8395841675097,21.71432253277886,90.75850588867249
380001,4.274138317997207,420.1476090747267,32.6196502097177,96.2888657241917
380001,8.84164909411302,337.6017078041215,7.715170553061151,85.74665078966365
500001,5.848160722853985,263.7710848567856,20.685183846446904,89.17668727680609
380001,8.022437076570291,450.5900385770827,9.401323551009881,93.80267550699102
110001,5.6899848809674705,463.7983876707731,19.503885003233954,76.81060259561548
600001,4.280738527160746,394.8163608978993,18.380828251691632,90.4012039912515
682001,5.256850346189413,373.84166168555674,8.991971258927444,80.08018163818326
682001,7.678272061599244,38.49913606541459,16.841024196721648,73.52373272100601
