Latitude,Longitude,Rainfall (mm),Water Level (m),Humidity (%),flood_risk
16.04405430645285,90.09214754995321,283.6954720780367,4.108163955674278,62.805614589746966,0
13.455513631989078,79.20967469786781,398.1218047281936,2.1769979885723245,95.70047677102231,0
21.44725374325948,82.82698840382179,367.51259309491167,9.660214591302086,43.008243889573976,0
18.24721461275553,82.27743892003427,305.0539610181173,1.3063438155735974,98.45953966167642,0
24.92602724367529,84.7410918477608,244.08883765540702,3.7183678456641944,99.60015900327413,0
10.254304471984561,93.10173722311201,66.59106283376171,0.2583897222001119,68.8932008277682,0
36.25744942231883,96.44144096391945,130.66650894269188,2.2177949193354642,41.90999181240105,0
36.60011158990848,79.81994204864068,209.54973645854264,7.804711383801549,52.12734215586269,0
28.24668970657261,91.99804874108278,299.64964350319434,2.0117523228887944,59.71449828735746,0
23.54679462397949,90.1713060449868,256.8539276076524,0.800634025289656,51.6526957050756,0
16.976300872303504,84.63233959221162,144.09226297976474,4.744531798445233,49.6444905913561,0
31.60005557150151,95.72536716474606,3.2321788948552754,0.09969234734518495,98.05607964514503,0
27.8572040040625,73.81376095032368,248.11961095040698,0.8476615442633317,40.73553791910219,0
12.715891241001849,71.16866209897903,142.81299428112155,8.07625869562975,81.33295361018037,0
34.41688835032143,92.76489704170724,367.30415035526755,7.714733448596064,30.02872026074224,0
31.8535800447719,80.7353446823787,11.973132635241745,9.15138820404896,71.73278685816638,0
35.5441974854658,92.56209677200475,292.41390565289544,8.545154359107496,94.11601027678367,1
29.04586574326244,93.89961595066703,470.7371187530327,6.831755632398181,50.15538658652533,0
25.789040682137905,69.81127021495307,87.20463355574975,0.5233285730066284,42.986818268040345,0
20.129048052427947,93.62047812659576,235.82474537529768,7.828486179866575,75.61758564148988,0
35.04912601726639,81.00125260571325,45.71099590856909,8.455108108405604,79.88209851088752,0
33.11585279551184,82.80254218112273,312.8409561306763,7.990821457719544,78.16213632663869,0
9.311341433079493,86.1711828217031,275.2658402981128,5.084790353080261,52.352181601496184,0
8.764642260420308,94.86509559517252,203.68276210641616,2.3290183864948166,47.65416815115316,0
18.917437639463436,68.55436673846316,260.6885107368706,8.453299756887267,96.9143159973431,1
31.506046592673155,81.82846058121669,448.2873292345051,7.2716280974013845,94.63096557889506,1
36.63100775013339,87.94393923048625,98.14715115553352,9.807611743888515,62.01216269249742,0
12.362089842002318,88.95850177324863,11.282255852673618,1.5569259775593292,89.23357063080614,0
25.22979074521192,88.08344051457613,430.8324423495505,2.256645830520551,61.66264343440072,0
19.045834842299623,71.89861875283553,288.55854119395326,2.117981498815027,59.70723126507573,0
36.12751753662349,76.68247206277876,445.3292277309212,7.925397676213367,40.97340633195063,0
32.421448770935555,78.40275023709339,298.4726117065863,1.8690729645011817,59.8484239544381,0
32.311532436623,91.32867902270564,405.08054497985125,0.6665982982330609,67.61918570198648,0
21.59210163405414,76.08403630002203,214.83668167757398,9.985608065856287,31.575302920008053,0
20.02976556779229,74.1104439521489,374.92996564413437,0.24817211445149145,61.08791036227845,0
15.928805085990481,95.76599255210479,456.520733444928,8.352440601588656,84.69493528766402,1
9.634889402876887,68.2570352682906,286.0614818611031,3.653668415506528,77.60322394619888,0
33.07694891139654,96.93680481477736,90.39257528118976,8.416154597578153,74.46098922047545,0
31.57412926477225,87.62781766686447,134.3988075150991,5.54620491211145,93.66887999060418,0
36.99181252529779,92.0256096840244,99.32228844870289,9.016312294863601,31.262240687766102,0
36.90246827514326,76.5439624940396,123.42851379786646,9.261929864146266,68.9933310334564,0
24.107519462476198,68.41514305234475,153.2077246755182,0.09098181280775997,85.1144193886795,0
30.300635040234805,89.39821603828437,277.56689337659424,0.7541217599278827,67.89347678908871,0
35.39820616659041,92.19019331301959,293.99581473191637,2.503587295708555,52.67268868062654,0
32.639774329644936,89.47380782665206,213.24987362093057,6.6931541636350165,39.537539556438446,0
15.173094950552732,72.14265833172432,307.7103899104177,8.88272196511506,92.12941502713339,1
21.065779923992714,89.8494097454521,40.787462805682964,4.599419512939628,62.95336746713221,0
11.745623039393355,90.29876068112159,43.89411852907998,6.069731162742654,91.4680637889991,0
35.66747979050295,87.0976749544316,85.91473017882922,1.8849985279556114,71.00964857032179,0
25.57906439907552,90.217362051072,259.03874902017236,8.049668338816854,77.19344816305005,0
14.630641359600418,92.53172175065423,106.99733934915679,9.673281113534697,86.2982808064915,0
27.479319847769844,85.7945193128863,141.64220174628866,2.6859893291459747,76.14088812200941,0
25.92571897327898,70.5695367051207,200.15641808649704,4.948259516005463,57.86383884752564,0
18.386718822952375,82.14120648034911,405.9330620051899,0.861161105063738,65.95433687500557,0
11.293170173789242,70.25183070547655,6.931067956430059,5.591366564629684,86.21318672731158,0
27.47562267219119,79.81874789994049,324.68941011831123,5.027834418466806,56.15552074610889,0
23.088923326210008,79.8060881846432,334.43826552034267,1.444364841550776,57.1685019737948,0
30.39723336033354,69.91428548006701,399.3278901783183,4.42066213118075,36.69830812406008,0
23.084741532247808,78.1157954851149,466.3764695301566,3.341046520865633,94.02091046552233,0
32.71326350923766,71.21894486494813,10.068924474644913,5.218308753051893,36.372542046180925,0
24.00529832446008,91.43882109026744,76.89185275660809,5.856543354287992,75.3746424213989,0
24.267201174526203,95.48295275296965,443.0856470279965,0.08495578607209509,58.92361351619584,0
33.422954477092006,70.09717778248022,229.2592810935077,7.610059829495554,58.39335731788097,0
19.701003120159513,95.69834101145935,282.29531946673177,7.130142918617408,77.56862856008787,0
11.886441625068581,83.15472138076561,331.5136018615737,3.662863862065222,34.69656128409151,0
8.83469761308683,76.68740466066234,339.5333022478187,0.5293593556881826,71.55940480660043,0
29.89898041453495,70.22900018300874,465.8702016582541,7.549325397850504,84.04222501806484,1
25.988976989250475,82.51810377404212,498.4747087058348,9.551751604781325,87.97489305206159,1
28.418313274877484,91.0409507902317,360.07873046547013,2.401515960220142,41.93712725756427,0
14.175960683758412,88.50550784073425,143.61060460257542,3.235246137370379,92.81933350547216,0
11.954772792016323,69.45655433245524,439.8762011471718,1.8381288948181496,75.93022642932095,0
8.421795304368576,70.1141532256692,24.610457270380802,5.769361233448397,91.7298360574478,0
18.167039205391312,79.68332519634647,115.5404264372481,1.5484139464745494,63.969650197713875,0
25.10761291878436,76.56342432739035,448.6928587318574,3.5619394346137945,67.94233415680415,0
19.375077307892237,74.73914536862539,128.09575721967747,6.970130139342629,94.33267939200698,0
20.68677273868814,76.1491304683527,110.32552981087423,5.601159830093484,92.99366803482702,0
34.220602140318704,91.30099955560965,69.06264657012362,3.8646256432793527,61.37126113583014,0
18.099408543675708,94.94761355532376,429.5558788234583,4.2024960180754185,49.20888421449772,0
22.905695185634514,79.74797814129943,250.02912959554337,5.621108826232295,57.52193041949849,0
30.72593736949315,94.27721906184242,337.4466015270774,0.05864727887161303,57.14350299708248,0
19.499740687316834,77.32337533618858,119.53319203751484,0.7850986845360985,50.08068124879558,0
26.04051430660833,81.81667260396996,379.02021050560825,8.812580677630116,48.80057230330766,0
33.00854755365561,74.554840936664,380.00277248104925,0.7787898909129076,90.27440555358035,0
35.53609808607162,86.57380522309947,156.29901245415007,7.068035962105052,34.89033444792632,0
12.2651309469421,96.39045234006946,205.34131650514144,9.200381641090527,77.43278274697158,0
34.871041129683334,85.50129978525798,104.84513871510043,2.706836043017311,42.09740360195166,0
22.271372499306608,78.37660843929292,488.2805116614521,3.7049143705951426,54.115412537584426,0
15.489087260669791,86.78670593372533,322.8012885292058,5.689214058447163,34.30801238943858,0
21.314936930909578,71.56469967549624,467.2719403577578,8.817089696385846,48.898154579882345,0
36.42094468327883,93.77111332769655,151.69277181456658,9.419055872604202,83.78947497820695,0
22.28592472579322,82.58943457261526,390.94545649844486,7.39563248111268,91.9510727183081,1
17.53379669833774,81.03114251914963,382.929321942371,0.8661976085469403,45.50690063316569,0
26.368624775185047,84.99007886515206,345.8278259332708,6.691541555348508,62.44834874812453,0
14.964222944567599,86.11873202089268,482.81948763340023,4.10303721872662,62.92268335560445,0
10.200036515151254,70.08149838056887,196.77766805315778,4.7070099949106154,91.15027140318139,0
11.737511935408827,87.79589941547867,65.35866179487864,0.4914839034517704,83.39593370130638,0
11.713329329775402,75.01601872915036,335.8544296220304,1.9106213934635818,65.91540528576348,0
12.405178111856536,88.7046263426911,364.6549002386031,7.905136075336477,76.95230403302413,0
12.025988006832893,91.8535090371417,287.53028672940735,4.5395883304785976,89.31485377365567,0
26.585367599293225,91.3147967190231,103.40894656669813,3.0166224163114883,30.667726781788147,0
13.274522447575201,84.02252805482878,252.22797083467768,3.8401907396495814,58.2023021735034,0
18.024351216392034,83.08492687701178,156.0948682845647,8.543995133256802,93.5070217093955,0
34.00686388727434,72.14340287884293,213.73326408334452,7.489990174049569,81.82191215907659,1
21.744887567623298,90.48503836169093,322.60928792233193,2.7231539718108277,67.99889620338521,0
27.359174417109788,75.87087203295472,372.6073713454173,1.175018402123733,67.07511689245933,0
12.997276264847265,82.40416726172045,116.11234545067155,2.519982216440717,54.343906832310644,0
13.576381545451452,76.24394869489798,202.66268032347668,9.207564510547337,66.43643735490602,0
9.185189871727887,71.8810225269911,134.58078549581458,5.8158883784975535,75.87682396244173,0
12.899116829092772,86.25717320986035,99.31580693093456,5.334802087447828,59.28541269001552,0
16.0791198319268,69.57562900986422,391.69360999791917,5.963935996924615,79.99072024745217,0
13.133304044025657,89.7107117896598,454.6263472184962,3.6602826574651526,90.286255908227,0
10.572373478954614,77.21001706257238,185.11609284228837,8.071070203195127,40.82793937294028,0
11.498440261917423,68.00390609713007,375.6394621868834,5.232862493002498,61.60829159721971,0
21.362584272949046,82.82274503787967,448.49764468220553,1.1674790276879554,58.56140638995568,0
13.983677833767983,69.35870534730049,423.0621052651158,1.2906512482906296,78.12253628348097,0
18.563825970394188,76.00891717680608,91.40669426961296,5.368591465026183,47.490722568055055,0
22.599100854790848,88.50231813621576,478.14594075668066,9.365702180708391,74.81756404665933,0
28.021450030251593,69.8179990270341,188.33822021473122,3.083521216761987,91.42424692120416,0
9.14005205539187,92.34081627832407,169.62033058691816,8.695411688592182,59.26921198555359,0
31.182901568362237,68.11077775709892,31.215663638890167,7.6409558657887935,93.7710989985454,0
26.209111295236326,75.15789220685517,243.0868270524415,2.4781244290690685,99.52146172534349,0
10.371011926517285,89.48621762841007,54.50680782046435,0.36340748316242455,37.42644349635665,0
33.33378009909654,77.1718343421499,124.26991046371299,1.0184726514238274,46.31372315894011,0
34.70529961542258,70.9548792539144,158.47131088364068,7.284939338474402,96.52658260374652,0
9.771260835791049,78.4467836452124,404.41316174584205,1.996697380406467,97.08293805369708,0
16.02945179626891,75.84140530515124,437.7443251979483,3.7127092050539376,36.83950927707309,0
31.37983711399878,92.43864516265609,151.23315873073483,5.016991660064249,31.049895026399568,0
29.69953102112609,77.08708960996915,429.34906062228697,7.254681684501628,41.27700162794956,0
13.351109561334942,90.8790416815042,428.6154686848955,1.1323122325912538,99.72089483675738,0
14.071130376764598,93.86429219951131,382.3254751924368,4.063664052774615,42.59997316274808,0
18.743690980950078,80.58070516771936,73.34755700759077,4.850729091426954,65.17833247054162,0
22.051166570539618,94.38835117177737,345.1614234503645,5.408270639715397,89.38924085013576,1
25.929388374378583,78.94222356493259,472.51203229028437,8.183606413952166,31.428112748174442,0
18.6984955475234,95.95827407821314,341.27023938357854,1.716781950432169,72.31422875809216,0
21.41350676786129,70.58939621124162,165.80842455391698,8.078314518266223,49.3917814208737,0
29.67665720587894,87.92355872859403,250.28965871541564,6.928784276966522,90.36344415078122,1
9.063812883827339,82.32060717325093,322.8625216755268,5.558708141989594,49.84228044848554,0
15.320671385976603,79.24181535821377,255.2852043642518,6.995278704025719,78.07290041973363,0
28.68713799065202,86.34864448370942,59.97647086548491,4.120177389516564,77.19537427131777,0
33.96099829292878,88.4118556573956,156.03202232601032,1.3839758596812457,45.5045484201748,0
22.83864582135432,68.12653481985896,401.19801527681625,6.657652402653673,32.43594399078451,0
23.431291072694155,72.84163957366876,430.7090230477587,5.246723066856223,58.64747016497781,0
11.107988328853505,88.67833546839525,68.65001635778512,6.393748005427755,50.24352063761088,0
20.974958637880185,87.32517699376798,476.1933761993623,3.3799878102849004,86.6284424729596,0
23.44590072719567,96.01537764873164,164.41130892430468,9.068665773398358,86.02549319187418,0
15.031644605407159,90.07009591727271,331.15686936535997,5.87369868575577,61.99167665348378,0
15.80805369753205,95.57240852420881,375.91257297834056,0.8540248429087383,72.45585577262533,0
18.941240730034057,88.3736745445094,405.9731173189417,4.498039907044287,72.29816611908475,0
8.582064735554065,76.64351405054386,472.8748511129651,7.563560547436343,87.90107038993364,1
17.34029580191217,71.05558274527483,156.4597740144113,7.941345617322724,59.75016898862383,0
14.131992202899795,90.67289203700312,429.25322727577725,4.945970527637588,49.281267585335634,0
17.497423213159525,86.68032742280155,65.84345171810352,8.94747570831301,48.55244426983832,0
11.473101822758284,69.3973943594056,352.52045317679637,2.676684371942976,67.5334595497543,0
33.82529114145696,78.44146351112838,370.98886475699294,4.105986972382666,61.440374191254875,0
25.21418115306741,95.7471946490443,338.8616206006602,8.985969105689701,60.80845396894553,0
27.6939672551902,82.51163322559583,126.1573680675765,8.96256716471579,36.37961373627951,0
30.88596591961281,80.54914494457144,436.52157350760166,6.857127688246809,80.30226184831369,1
22.45482376894266,81.27328854961952,84.42923168519751,8.589805471222201,44.96156815873375,0
10.520688354535288,74.05759899614975,26.81739576041542,0.8877326695623267,43.786754114610495,0
23.576089712737886,78.69250795507907,358.7324953059561,8.649949762077764,58.89308241941754,0
25.018392422605494,78.72458442362813,237.73785761636685,3.2061990655022674,45.9444839132461,0
29.61774475134557,69.5182955854367,424.54900997933805,1.7833151242821632,70.87007871156108,0
20.518126840660702,90.25946122701963,191.69857052912948,2.393698363420463,56.002433753413,0
11.69982878107135,80.0786285252125,84.1392942538564,4.179685080138871,61.423820581495306,0
16.22950126816301,91.84321671767627,418.22109623493486,2.511920046044672,67.60185251228202,0
18.529386595560418,92.66009203247697,274.45481582003583,3.20567586016499,44.24748657372634,0
26.731599998616435,74.14782758626109,94.59789619517744,1.349784860716421,40.90261360058709,0
24.552570835398445,87.06325098293372,360.19199929322286,2.961767655589985,91.62953320115233,0
18.32680505103754,81.69617232072648,255.55681924475027,5.7228381454200115,60.36065919819947,0
36.60894221499641,93.52454539972307,302.1564911201599,4.41853708091064,58.846552674277746,0
25.567469761349727,74.25647969611717,230.44916910329093,3.467187612359112,32.4928505190989,0
14.87957696034384,87.65658280899129,414.3544919090032,7.46452128857114,64.85834118111752,0
10.951691705991708,85.62481154532895,414.78135784152494,8.935099713933178,68.79188051277,0
12.43291503634563,76.56374284958315,354.6944109121931,7.56789222902397,69.11886096682665,0
15.132774123150735,71.96142620588401,52.70068869823113,3.320007021176792,79.4921818526019,0
12.659759824527114,86.89755305384102,419.4269309520344,7.444421678375537,42.42372844937083,0
13.410443697487867,89.4193262858376,335.50649026645493,1.519801824740512,47.65561939614332,0
16.267759892121568,77.15319296913715,348.5120830021498,1.3031798809129091,86.75113256612889,0
13.02783426354789,86.7001455166471,181.49142020193582,3.4562703703615894,96.30194317903758,0
34.00619731416633,79.4587963207336,439.63977807850335,8.07702369044057,39.51529231571244,0
10.326778624187625,88.68299961519591,362.68580011742876,2.463482472423019,64.83546881536527,0
23.210830297537385,73.77724297192754,56.295233264597236,0.6325340889867959,44.99233769177108,0
19.90150798270018,93.81623507644906,203.88901720308132,1.3170953520635509,34.20512178484877,0
36.48897989034958,76.33487829750182,443.19018098007086,8.587449685295802,52.78523366882948,0
11.249128162873518,78.66579364492844,23.5983508486895,6.3378328474728765,40.05813376289489,0
19.537812372326506,69.68466661033014,480.7083098210247,2.5320116336997667,79.69531514039724,0
36.1146425649857,71.23385415731701,339.5812841597814,5.552958253281814,67.36077895700112,0
33.09970665092543,82.95999517865752,315.6879888216883,5.275796224253504,40.06841296932176,0
31.695090057529118,75.76018762511117,135.2796282439957,6.554359784406612,30.646911188386007,0
15.479181984303256,92.22892654652364,124.39589436958853,2.331875544216163,86.57099343169489,0
12.955740034311908,68.42610827099367,471.0291097442977,8.644029871943976,42.333608431497325,0
27.390653377808498,78.99372741148615,149.13622711706137,3.0936856208001284,72.43516495545362,0
34.951903684699985,77.7830208563037,387.7526483594997,6.941316539762369,53.58453391537219,0
24.146123897403964,68.56050129661043,196.56089910353958,0.1612464637221489,70.9840156820525,0
24.576767994627097,71.6066835710148,69.62703539235198,3.7265712989414723,52.09575388876268,0
16.11939371614824,79.99563757264042,5.357648847679474,3.517098179588083,36.085769248457794,0
30.31529506256617,82.29307294897595,272.1286685076254,5.434844285830145,45.606500599042754,0
13.424268708168178,79.7244026703912,487.88940927446635,0.727362617771965,43.16409965353529,0
17.386697855723067,83.39719267395073,184.56809690460224,7.901313737261083,59.961354670775066,0
20.337656719876087,85.25881857226477,178.5961669965224,2.1778080176756855,76.079864839831,0
22.720700981849195,68.28779081270723,172.04580892472106,6.770378148820102,48.466425246245024,0
15.029882240037328,81.45875962415161,260.27191865242924,8.032121232440932,30.844895471043255,0
11.330267917436903,95.94147798574006,220.3324417121468,5.618769562415132,66.32561549853298,0
25.707981230807345,83.05193612375692,439.95731336350724,7.408832067219855,72.40316425512805,0
16.37028604396742,87.64872575630964,252.76039586174514,6.618603122150056,97.40093458012667,1
24.855908421255755,77.04405187958962,253.87891909428438,3.5552979715200763,71.26295621652727,0
12.476518742951868,90.44574996643011,69.1857973602783,8.088585390335654,62.98207915646993,0
21.953062953789708,90.41472297440734,491.36977045519296,2.9470136988552795,70.13811381283926,0
23.445093543995988,83.11758538197003,124.98644543441483,5.7121291775151715,94.95304409034189,0
9.50288256785038,96.3044008750972,36.68203372980133,7.453977391415395,87.98647019211523,0
17.761524067623697,71.64095622811695,331.5731244876044,3.7895590981250757,52.60851133546656,0
11.898025631230253,68.49148228179784,297.68318507843634,3.0276760761742505,46.60780545599961,0
9.837874143710264,90.33458814095579,207.57282699637287,4.593460101728227,48.384352865625154,0
36.70884673930841,91.4075105835816,211.09611694033902,8.179634943491536,65.30947278006491,0
17.348261504266965,71.4860096444967,392.5319605232156,9.299217631456647,82.08346158600045,1
31.486358929784412,75.70190215579957,97.85632004982453,5.450834128598902,65.22534450280735,0
15.384578988149151,68.50901853763224,410.1266594724449,6.614662053236518,34.74574770796788,0
27.76357894449395,76.50594971263638,324.3735569475091,9.032736222389142,80.65064903079866,1
30.04660793680091,90.42111434364148,209.48488688976218,0.9854685141294239,86.41790900696677,0
25.273523477627485,83.02085530366479,229.0143082919343,2.3207857786616506,50.264850558380374,0
21.675709467954594,78.09477220188036,128.3236035930479,7.089000062515824,76.48880174983452,0
19.943386510270788,78.78043955228358,376.0571663484874,8.237444619122996,59.86143307380753,0
18.117179729746866,68.03925514574857,256.4373711526339,8.570290283305779,92.238354900921,1
34.956345183186954,76.69421529939184,160.4272713749218,4.1510717685493255,89.1657890712518,0
32.087962825844144,86.74730350749999,298.0250578804751,0.8933990229186684,66.78023988167496,0
35.98578040932887,96.25163887067436,497.8672260256615,4.377814772996199,78.40538820695161,0
11.604619481080796,92.5647639825331,217.63113982827693,2.307345902070538,91.83447907154728,0
29.195156780905684,68.68425397472035,460.3457003893098,2.9119645499662417,64.70019070547929,0
35.2118732478101,94.05825753557033,172.50841996228306,7.722675568375058,51.92755183421754,0
13.255758918804144,90.71275398566016,27.366353462492942,0.7552708602588687,82.75662965367069,0
9.928391753636546,90.63090758355844,102.12105318421443,8.27581217480702,45.40463783492842,0
29.492498829411712,81.28187701110357,209.3475716638421,4.2766908582416905,57.19718036042295,0
24.659720282217446,79.54215349568058,109.8174642972845,5.96063931100595,90.60090659747556,0
32.413034525989886,76.78455613616259,0.11351910912776875,0.89652231235679,80.70956381885205,0
12.053398922162396,69.9051509096766,457.5007688737636,3.373590783572796,58.26677036732495,0
31.062752043936815,74.61882554131728,421.9397056154645,0.8970091901484578,45.03211516858502,0
13.847192281384592,75.15150541436272,371.14611574347356,9.615437228811096,54.91778735825656,0
12.74602234310543,82.03823502159585,83.90729782301432,8.072616493262505,49.887290445920314,0
12.763708139998794,89.67588779130412,60.181788104993025,4.596327543564602,42.326250156069776,0
31.622666886710082,81.74048502354046,33.802374736191574,2.236025483236711,82.03330394959596,0
27.290719400189804,69.67748903396766,362.0145943864606,9.334551052498522,47.644892079512005,0
23.16889731830446,95.77590422865791,464.40398034394264,3.445965957269718,61.79172291174346,0
18.40608403958157,95.33900525372925,215.2679104565185,1.6098443168737475,57.01016127852763,0
33.43881568358014,90.77049675130384,59.570335998024085,5.631643884539549,98.74541650449416,0
19.380908115256425,96.74850914536239,256.19641036605327,9.43774120344816,57.37645709037544,0
31.681383744675735,83.78998765120762,174.41595372931508,0.03830290500322575,35.598773795772836,0
20.734912348536334,95.92028215734297,187.41246217499884,2.381248432539987,36.287802680045885,0
18.93138845332232,70.19254617788577,310.6653120778536,9.384476404104076,71.35276049471454,0
21.417713784418588,78.60474169957976,359.35905663110117,1.7108596685716204,71.95544862167858,0
16.73995835076012,74.5360567721962,55.301799436580424,1.1324345163981986,59.31312933378585,0
29.68067202511128,73.67915943989384,17.795115403238192,5.701872157998045,60.22905846184208,0
22.578891312681897,72.0832855178876,497.1651513428574,8.618438232948298,33.77528079886098,0
14.734168159257703,86.0499956054139,116.36417445777592,4.771098176939262,66.15825572724836,0
34.08766262496249,90.65833381667184,26.915262454229538,9.945642566845248,65.33176327662463,0
19.13284541982313,84.77065358319047,94.93766454795998,6.791716995379929,40.468452298986115,0
23.76303297230567,72.26191857805809,19.47892317423211,0.7407490721044774,37.268757027764934,0
34.28769121797186,91.52258932807065,195.90544730858582,9.928321316819753,38.650074341964334,0
26.102901881505773,86.44268650774812,401.20089222566213,4.078942367801904,37.071977254388095,0
11.390043180542559,79.25680547768287,170.6222248788603,2.8740253384548256,72.6795736875732,0
35.255131584790774,87.54977857054583,222.09170343918328,5.578791835778856,43.7537856682043,0
26.203533539071117,75.53724439804215,337.79338678371937,3.0430759182086433,47.60011065312244,0
17.712262825055497,78.01057404633211,254.4470350349401,0.8645750712015232,42.150050090600786,0
12.038890107238231,94.60708945082771,430.72284301066213,0.014283430791767193,97.04847131139522,0
31.026730488838584,76.4246306644712,433.01783752287827,4.495833529202623,89.82322242062847,0
25.98210992192689,81.62965977658016,4.955347745576821,8.368634222265923,46.13463861460646,0
23.470371667313323,93.81409298448443,389.0231532415996,5.723151856300765,52.92964057454882,0
33.92288490847777,88.5239191577583,230.36680012083693,9.992072989434408,44.6924989613498,0
30.869319125511392,69.80389355877638,494.4202706518315,2.8684664564719995,64.43131716225767,0
12.398571512249784,72.27178828409014,241.61603793771758,2.8045506476005535,31.372737273197753,0
17.039939966070897,68.22740613238558,493.44797269414875,1.597494602339442,76.99576062277569,0
15.206185054619507,86.29673191664574,377.2846806028683,1.6406358826533518,66.62107048723492,0
29.574442484607633,80.98252933690213,124.30244230665316,2.8518659601004783,92.90472498107724,0
8.972440607337601,71.89397067616599,269.19748964347883,7.928400452735271,41.50748790298899,0
24.52680086126818,95.78008951064635,496.0678197392914,9.05756790636448,86.28764722427923,1
30.111301886480025,83.36013199442297,428.7653038759618,9.750871697076812,85.4372710126701,1
33.42620346609073,75.01490552927379,48.68344689561055,2.3228965409645266,38.90268324518208,0
17.92037071276132,82.51750356348651,353.18599840499803,8.812975456140917,57.89914569008893,0
31.816461835488372,87.70898964931813,172.78979293540652,3.2825508927733704,41.91068488011618,0
11.20832037170101,70.21093732123337,3.4911309401740587,1.1284054451688441,47.83043503202842,0
32.54711646030103,75.96641063638887,201.7404845134998,8.700249255201657,48.4272322381381,0
11.697171207627491,91.40199923563581,117.37721086248565,6.361056346436186,68.93654758180409,0
19.52133142625065,81.33028124167717,409.4346352602358,1.6473089608106173,58.798765223232586,0
31.121565607607057,83.85073711893655,168.66530442288274,4.2983125751300255,96.34129628044137,0
12.347605393114438,80.5516640640746,413.76184697690854,2.8725769487706767,38.84590993629036,0
14.648290461746603,69.27309833664715,0.29896941739765426,7.36794568710197,98.15844943951392,0
28.945324483398924,72.80674361478452,153.90957501305957,4.53416230624268,46.14470481499848,0
28.881059559836157,80.92070752351484,120.58260715388097,9.89279945106385,84.1011755467297,0
26.59328135367362,74.06637849682991,116.78368053430549,0.5474498225959512,53.7278948320975,0
28.1245048895459,69.44939183113068,34.09330988273135,3.5501526613624668,40.015697679211975,0
23.73900885708029,92.46584025750289,93.56213520525087,4.819001671099774,90.0522429672368,0
15.30217270830163,96.45458334575936,277.77478494280996,5.031335547483198,51.62026294655242,0
18.025183811613665,91.00114334590545,145.68053641887224,3.1593582238563678,76.11987829587895,0
13.266333787241344,92.75976272943535,208.697391164574,7.292402490975681,69.65105795606385,0
34.34506627867522,75.01733677919431,188.43344017359425,8.747470734889747,63.0229416573612,0
24.918362048217492,95.85818228988279,437.9524624999473,9.38719301977863,64.70736308539773,0
19.624691086145557,73.71084542914943,452.6494995052577,8.050933767995263,81.25665398646012,1
21.398168305679846,95.59146450049313,246.47848582793003,8.505801973065994,36.144103988640836,0
35.47121684874264,96.84975952501259,165.0779751578022,5.505453006199955,76.77264633705336,0
12.447190690366327,88.63996136663542,53.400352001181815,8.258882264268145,92.7068470979005,0
25.00066512848712,96.45316822196284,476.7014396910475,3.035039091479522,34.04517379139049,0
22.670771687649513,84.516653607446,30.113472450148727,3.984787621092144,39.84573374635667,0
25.73217282760479,75.52671171210662,148.82513878414022,3.169130138185443,80.16423556914219,0
8.525195330804374,80.67288068430301,149.03310058500207,4.673873354479254,60.60971537712323,0
33.29159335938039,85.2132671259848,160.20064307010745,2.8557961623863637,58.24840345695819,0
35.03143019202476,70.11936529878344,82.14342163620464,9.616114422544468,39.58766441809651,0
24.38886232408706,86.04795467390014,391.58071546184857,3.1284462800566812,65.47390285024517,0
28.202873892429874,96.45415726610653,61.24893098299461,0.9804453811093983,38.85817178374641,0
34.75248205414157,73.5131218437281,317.4533295765814,5.268171660504134,63.36343194173783,0
28.50992039508856,90.98525837236312,61.923013352908725,0.5709907844517637,83.45307092731596,0
12.423632244513579,94.32906501960896,35.26781879647828,1.1054316630858052,48.07850505210145,0
24.71236244483758,95.3673461917864,454.71475184293826,2.193893891962463,63.65503177258091,0
25.59473634510282,95.84393252775797,95.06438315935284,4.643502498821417,99.4411178577785,0
20.299789467769195,83.12232952292268,410.6250772798521,4.332509323090279,78.0655296347826,0
29.356882833116963,96.3419293317536,272.3154355535679,7.996918620027912,88.8949739913639,1
35.096643428301434,89.96199600689873,38.9282598043848,7.394746538841134,59.0393324592382,0
34.841486874296514,72.68847165087189,477.72409571903376,4.263182939907013,83.75026461880987,0
21.074341770719833,81.83010308757113,123.48058349594626,3.3370420757562993,32.83564210589253,0
11.283903329381902,88.83160408578811,429.8226726763032,3.164687840614986,38.60378277795715,0
36.5603947699077,75.17286915875341,84.40500289228208,7.73995087294009,44.21494150440435,0
32.32804450693209,86.57784032291774,426.97144107092646,0.5207240622126974,58.13663472306537,0
11.615217754894738,87.33141389235196,6.614406452646993,0.12821649510605826,89.20214148280343,0
34.7044145959038,72.71829257044841,255.89022828474035,7.9554439192664805,54.23862355515513,0
33.22699449980172,84.38747406112994,384.7212897107784,4.7714637598904925,75.8234835460824,0
23.046303656656093,90.37718041837962,467.3977587463917,1.3088113855357597,79.65200063624384,0
25.146987636602947,82.46797427154232,454.6010681032435,2.3556593459450124,71.03276478618389,0
19.571078412233778,68.35099038650712,409.8124347738225,9.325039530973825,55.006937771909534,0
9.588087525838908,68.26211560329948,444.09567483065206,8.59502975624898,70.39373391994809,0
17.720720007731124,78.35385097513036,99.60984291853825,7.097850502239726,53.958591495282235,0
31.282750009342333,94.85962798452168,142.09214785586437,4.822252303373266,35.87116169864085,0
