Latitude,Longitude,Rainfall (mm),Water Level (m),Humidity (%),flood_risk,Pincode_x,Wind Speed (km/h),Pressure (mb),Sea Temp (°C),cyclone_risk,Pincode_y,Magnitude,Depth (km),earthquake_risk,combined_risk
14.670256281343388,89.77725415253623,282.20829388987386,5.857782709310476,55.47295845467328,0.0,,,,,,,,,,0
14.67127484696658,71.69992207741059,,,,,380001.0,104.08191850812202,995.8683788694302,26.18035500441365,1.0,,,,,1
14.672281226827206,72.37642625595299,,,,,110001.0,210.1935151236121,1004.0919236959678,29.282102085428548,1.0,,,,,1
14.673568884465826,89.70266147241982,,,,,560001.0,240.59233243181413,993.8434162116948,25.75562716484349,1.0,,,,,1
14.676200266923182,70.08678558359125,,,,,682001.0,58.42451790503459,927.5224396248852,22.13092665883089,1.0,,,,,1
14.677082409818016,96.06208155683518,,,,,560001.0,183.44920312044292,986.1286949198422,29.45856382311172,1.0,,,,,1
14.679477398177426,93.52349970554646,,,,,,,,,,560001.0,3.4206872349151887,656.8167841068503,0.0,0
14.680239369440486,94.74320843630169,,,,,,,,,,400001.0,3.785713101903507,604.8290169559053,0.0,0
14.681698599195547,83.71157306631179,,,,,302001.0,195.98931961613508,1000.2693182690338,24.623046346703376,1.0,,,,,1
14.68424677667849,90.03956330554342,,,,,700001.0,206.14987461852968,959.7613140216836,20.253811741702474,1.0,,,,,1
14.685906568331134,69.10254119189338,,,,,,,,,,500001.0,3.9586117194820334,256.4392406863495,0.0,0
14.686389916806371,88.59404972020148,,,,,560001.0,161.4820479239005,918.5949184653688,28.800201018958283,1.0,,,,,1
14.687430682843624,74.4393500723271,,,,,400001.0,175.05145668826736,900.2787589908996,20.654019344092024,1.0,,,,,1
14.68895244521269,83.61600484892973,,,,,,,,,,302001.0,7.389224373903968,496.5093526281076,1.0,1
14.689424539815002,73.46767756672828,22.575682206145974,3.5672316930890635,65.92539830794732,0.0,,,,,,,,,,0
14.690381179263737,70.90223075988155,,,,,,,,,,400001.0,6.779986230868823,84.18743914934686,1.0,1
14.690547880163985,88.25659703502203,,,,,,,,,,302001.0,5.035729447060152,263.5433366981593,1.0,1
14.692996793558294,95.68012017803134,,,,,,,,,,700001.0,3.8621397336040246,439.4099289860351,0.0,0
14.693618441511108,89.90781395473458,,,,,110001.0,171.40508561516043,918.9258305436869,29.40199269580696,1.0,,,,,1
14.69438110979667,70.56779994996045,,,,,110001.0,60.2472811455081,980.9595768499728,25.10565411539862,0.0,,,,,0
14.69511296963111,87.27331266177691,,,,,560001.0,123.63100621114118,963.9340049908344,20.349633567189485,1.0,,,,,1
14.698518627370923,81.36872098374396,,,,,,,,,,110001.0,4.632265541103059,381.745224105349,0.0,0
14.699726381292884,84.24305969078137,,,,,,,,,,500001.0,8.962740461711764,693.6217322376369,1.0,1
14.70116910105407,77.61537627294862,102.04383057788012,7.67233394159223,70.95851626489872,0.0,,,,,,,,,,0
14.701465440924128,93.95412374655828,,,,,,,,,,500001.0,6.131171103972101,275.30269994403085,1.0,1
14.704274912359342,76.36247440234641,,,,,,,,,,600001.0,3.606642760590829,559.5285883150622,0.0,0
14.707591122554527,70.25016146665469,,,,,751001.0,274.9678336700918,966.2012979794994,20.784784057998632,1.0,,,,,1
14.708087674655864,91.01758048135224,,,,,,,,,,380001.0,7.860881248246196,295.06590686506155,1.0,1
14.711534080113235,82.93264765338392,,,,,560001.0,89.3829722539918,957.1141732155328,24.472218910172,1.0,,,,,1
14.71225869336383,86.56024076340694,,,,,,,,,,400001.0,3.927328092622961,122.42118916559016,0.0,0
14.713611902206535,70.6055110706562,,,,,751001.0,71.32398267257332,941.5610202979764,28.720456014090477,1.0,,,,,1
14.714610492192566,82.10925318881084,,,,,700001.0,92.1365195144044,989.2376843783312,24.54813228074068,0.0,,,,,0
14.71689792076703,91.1698197558185,,,,,380001.0,176.86845306170773,985.0260509178772,24.00668406959568,1.0,,,,,1
14.71847934011986,75.33994463620866,59.60522142028668,0.8579428489948948,72.85110612602602,0.0,,,,,,,,,,0
14.721225796547662,91.27525036479987,,,,,,,,,,110001.0,7.324825438277752,521.242152811908,1.0,1
14.72370552265425,91.70530868693795,,,,,500001.0,147.71688344286477,965.0012915281476,28.391574997067355,1.0,,,,,1
14.7249460888059,88.27253346231419,,,,,,,,,,500001.0,4.76151754150615,601.923227850951,0.0,0
14.725277038490166,77.36086364315189,,,,,751001.0,195.8891230853947,969.7368682291848,28.53528746171217,1.0,,,,,1
14.726465787363288,82.01224503609639,19.97398664304717,6.71779270254866,49.19832951112298,0.0,,,,,,,,,,0
14.728081165225715,79.48013556497615,,,,,110001.0,270.54406889838594,931.697032184558,26.782724831078944,1.0,,,,,1
14.73157668104992,82.28041264731982,,,,,500001.0,150.16896180885152,998.9552122233084,26.70350466301207,1.0,,,,,1
14.734168159257704,86.0499956054139,116.36417445777592,4.771098176939262,66.15825572724836,0.0,,,,,,,,,,0
14.734219030695533,74.74638057289701,,,,,751001.0,164.8902230365353,970.1718872429888,29.18993489525692,1.0,,,,,1
14.734713069793214,70.54628114255657,,,,,,,,,,400001.0,7.2629571023699295,151.34017299035494,1.0,1
14.735533817678007,79.8941067166694,,,,,,,,,,302001.0,5.529781457876644,215.2087242023905,1.0,1
14.737235140905742,90.54655307200352,,,,,380001.0,52.60231786519283,988.9315656081284,27.11724345112412,0.0,,,,,0
14.738133211145277,83.51233944276746,,,,,400001.0,234.0057243295328,957.8153023341184,27.96746525262099,1.0,,,,,1
14.738669286661896,90.88005769441536,,,,,,,,,,560001.0,6.65126976451482,33.349279665366375,1.0,1
14.739079376477026,69.67557341265963,,,,,400001.0,64.26686674954686,1002.7164129270396,29.677468565679906,0.0,,,,,0
14.740052666011326,95.24491912832212,,,,,560001.0,296.5290265776091,996.6827408999062,28.36726648594933,1.0,,,,,1
14.740078018627091,68.96838615751771,,,,,,,,,,700001.0,3.1702138536052304,459.00488064948297,0.0,0
14.741067272066834,73.2096602396719,,,,,751001.0,260.56621740516783,971.8796975879716,28.072304887581687,1.0,,,,,1
14.741333732198292,73.56294399847953,,,,,,,,,,380001.0,5.230662103244061,612.5163450951783,1.0,1
14.741760968899566,97.0656351307785,,,,,,,,,,700001.0,6.983635915342175,337.92485039018777,1.0,1
14.748565895790758,72.42594436922768,,,,,,,,,,700001.0,5.479528960954666,224.83212094118795,1.0,1
14.749046547730348,76.24519618402758,,,,,110001.0,274.22869632282027,944.0516190555842,21.999194048169787,1.0,,,,,1
14.752563468936788,74.60841497090036,,,,,,,,,,380001.0,4.127572998552248,631.5549189661505,0.0,0
14.754171897683506,90.7490999390968,,,,,,,,,,751001.0,7.360679628220895,473.3091038146291,1.0,1
14.75445147781799,81.42721445724877,,,,,,,,,,380001.0,5.806034067242428,355.4003673088308,1.0,1
14.755059025603748,76.65906334391838,,,,,,,,,,560001.0,5.936134998058913,377.6245271714342,1.0,1
14.75582476785538,80.25913046992403,244.8929339941204,7.295214219764384,57.80592706963628,0.0,,,,,,,,,,0
14.758028232922523,73.03458712243511,,,,,,,,,,400001.0,8.679887021495677,177.16182611034938,1.0,1
14.767359190783456,74.30826842933311,,,,,,,,,,400001.0,8.923733305039246,413.9952178851248,1.0,1
14.76971261140049,70.531424391351,,,,,,,,,,302001.0,3.1674453963768445,109.47541241298946,0.0,0
14.771357492269134,79.4940073457161,,,,,400001.0,239.690580757906,992.6721701818489,21.826143548739743,1.0,,,,,1
14.77433547100114,80.53666406181175,,,,,,,,,,600001.0,3.9709918045059815,476.68656740022766,0.0,0
14.774624780447388,85.69021509530509,370.331790533313,4.32437166716503,82.61758369219963,0.0,,,,,,,,,,0
14.77741140152948,84.31508861652576,,,,,,,,,,682001.0,8.489273759551658,186.44434016255,1.0,1
14.777650375402558,94.88658967406904,224.51888018498084,3.364503518175101,44.37577292829897,0.0,,,,,,,,,,0
14.77777867563562,83.02394839568761,,,,,,,,,,302001.0,6.698668138549185,201.165149080158,1.0,1
14.777832688265832,85.70544345966647,,,,,,,,,,700001.0,5.403456649226905,666.1609009912972,1.0,1
14.789408411728845,83.8819332940946,,,,,,,,,,500001.0,4.4681176191789245,309.3723363625717,0.0,0
14.790134745887526,90.13222632351528,,,,,,,,,,700001.0,8.441624909091074,455.0680017845605,1.0,1
14.790649880949818,82.25898593241453,,,,,380001.0,82.37631485125291,970.3686194888456,22.227510906478816,1.0,,,,,1
14.791194362271856,82.19860270265393,,,,,,,,,,380001.0,4.3161599728818505,527.9679178448727,0.0,0
14.792172632945064,79.46756175326047,,,,,,,,,,560001.0,7.490586100506334,465.7269531906276,1.0,1
14.792805239665292,96.07976751790548,,,,,,,,,,400001.0,3.365986330699545,697.5912105680908,0.0,0
14.793568809092946,73.56471314517763,,,,,,,,,,302001.0,4.565679364013112,370.2972792786574,0.0,0
14.79524175555916,89.8791635714972,,,,,560001.0,162.73020629206243,950.2053205019528,26.969985572088795,1.0,,,,,1
14.796481489117683,68.7583001260513,,,,,302001.0,172.43191177549056,943.9225489101976,21.711041024771525,1.0,,,,,1
14.798680863418497,95.80499135866285,,,,,,,,,,700001.0,3.3752441562943263,615.7640837354304,0.0,0
14.79947102957892,69.49162813603941,,,,,500001.0,94.79663439530896,948.4957308152055,22.570570592001665,1.0,,,,,1
14.799953665108823,87.91475105146523,,,,,302001.0,79.0514083779228,912.0239425550524,25.349657980674507,1.0,,,,,1
14.800160247379155,84.32732163100246,,,,,,,,,,700001.0,4.182239538007394,453.32487955080586,0.0,0
14.80027780394303,87.81902449945463,,,,,110001.0,131.60989527616653,1012.803062854518,20.06284420702297,1.0,,,,,1
14.803516507590206,90.09395111666262,,,,,,,,,,110001.0,8.591493781012058,442.2900294926435,1.0,1
14.80359617781825,75.36371938279382,,,,,,,,,,751001.0,6.568617960467401,486.7039046210664,1.0,1
14.804620373808152,82.0977840712328,28.501193775966996,0.4384685249662989,43.92417696160573,0.0,,,,,,,,,,0
14.804735505787468,90.06250129650192,,,,,682001.0,187.6661253540065,944.199802713204,27.13840894434257,1.0,,,,,1
14.80618770628454,91.7777261744866,,,,,,,,,,380001.0,5.337430765878,485.8924750735421,1.0,1
14.80810954645963,81.2441479391978,,,,,,,,,,682001.0,6.209838241056648,464.60969306716527,1.0,1
14.81081396943526,92.93656048677852,,,,,,,,,,110001.0,4.242570197628927,344.98083739624445,0.0,0
14.811248603339022,72.80298671621546,,,,,,,,,,600001.0,7.951002192327796,86.91578209018284,1.0,1
14.81148769378224,89.23679862993383,,,,,,,,,,560001.0,6.362726687247223,294.5653842287265,1.0,1
14.811707028692023,77.63639190948817,,,,,,,,,,751001.0,3.3296661346125958,485.34026718096806,0.0,0
14.811933629815726,73.26757012614351,,,,,110001.0,222.53883187975396,908.547471359116,25.42640835680274,1.0,,,,,1
14.811976234141618,95.44312293232704,,,,,700001.0,56.77362355631078,1000.674136491972,23.55072866038328,0.0,,,,,0
14.814934326965776,91.05144141860058,,,,,,,,,,600001.0,3.408714157349669,250.4488632341497,0.0,0
14.815118177776869,79.7760829904564,,,,,,,,,,110001.0,6.036255569743293,154.96297764553003,1.0,1
14.8165191018123,92.79175952443389,,,,,302001.0,172.78567194815747,987.0323548463016,28.316632813011218,1.0,,,,,1
14.81695191380938,93.32909760606736,,,,,,,,,,682001.0,6.275700468373892,624.6297408540023,1.0,1
14.817150194275264,80.68068181844113,,,,,700001.0,203.61243060857817,991.421986542922,24.55975512688941,1.0,,,,,1
14.817845960641291,85.3154473351559,,,,,110001.0,162.27730577405674,915.6595864710114,23.25136103822413,1.0,,,,,1
14.818300684198793,93.5605654687542,,,,,,,,,,302001.0,3.112308741715002,36.82191292157421,0.0,0
14.81930400904141,72.20334038561916,,,,,302001.0,105.79649014236108,917.2692034598664,24.138694464148955,1.0,,,,,1
14.820702768178108,94.7818144361334,,,,,600001.0,98.58069811065803,936.7999942859428,24.05279345320084,1.0,,,,,1
14.823870476851187,75.67265099111721,,,,,,,,,,110001.0,3.238980509238813,183.55129093287712,0.0,0
14.825969502238856,91.59704763340685,,,,,700001.0,71.06500040302706,984.1453833406572,27.05168470293937,0.0,,,,,0
14.826822447583083,91.36962387570094,,,,,302001.0,184.56606564915936,965.6046260166434,24.582822298457454,1.0,,,,,1
14.827140053429469,82.9185542101139,,,,,,,,,,110001.0,7.630554676913222,571.6807799478063,1.0,1
14.8295457863548,69.9558711784379,,,,,682001.0,162.9077057425494,922.1798182336596,24.38152909673635,1.0,,,,,1
14.829996773915228,93.40938855205567,,,,,,,,,,751001.0,5.012406854679674,323.7522512456109,1.0,1
14.832364395838791,91.83640460851912,,,,,302001.0,229.3425944476812,939.6629069824564,24.739901119727637,1.0,,,,,1
14.833129410855417,70.36062042950249,,,,,,,,,,110001.0,8.615913501018662,483.4067120018255,1.0,1
14.83403893796593,85.69417715884421,,,,,302001.0,220.8070204803047,987.6428983252032,24.311565379591084,1.0,,,,,1
14.83705607697866,96.45086475091902,,,,,,,,,,700001.0,5.2043989738833005,178.70323249261585,1.0,1
14.838952833911756,75.64472812149019,,,,,560001.0,53.48463877283103,997.397776100198,21.136616763758123,0.0,,,,,0
14.845463437047457,77.36779302686872,69.72511810258008,6.49863921702575,96.4378719821773,0.0,,,,,,,,,,0
14.84571499114819,96.41607625627128,,,,,,,,,,751001.0,7.790067518244459,266.03285252980896,1.0,1
14.846529237612817,81.86796859513949,,,,,,,,,,560001.0,6.838331741409922,156.19954581984692,1.0,1
14.847432382582276,73.2366100696127,,,,,400001.0,192.18146044646377,977.6287369882364,29.24202667993013,1.0,,,,,1
14.8513387598797,75.65842813611104,,,,,,,,,,560001.0,7.798426699675736,167.4542548557488,1.0,1
14.852627300666224,82.76547623831058,,,,,600001.0,193.22558855985807,950.0881077955428,23.13687089941501,1.0,,,,,1
14.853453130456248,90.64846794244728,,,,,700001.0,159.8046055708536,903.3568483816246,23.345837853959456,1.0,,,,,1
14.854578142457292,74.2478277440551,,,,,682001.0,99.34025705309308,901.3915501199878,25.46537102684164,1.0,,,,,1
14.85460079929868,68.94299140664154,,,,,700001.0,215.912415509292,905.1603892513948,21.43818411706233,1.0,,,,,1
14.858173425384988,70.44120159442492,,,,,,,,,,500001.0,8.966721732534129,639.3695281158891,1.0,1
14.858192205718456,80.72435978086165,,,,,,,,,,700001.0,4.6111897360622525,327.644173239092,0.0,0
14.860170988705155,87.61849009022893,,,,,500001.0,142.7146252530414,996.7161191476188,27.314152102221367,1.0,,,,,1
14.860352574178147,75.69669795831092,,,,,751001.0,52.68674530517593,981.4007595972178,29.32739352264749,0.0,,,,,0
14.861561008395858,95.72425449725594,,,,,302001.0,274.4808788930273,1006.243193439356,26.268597387322565,1.0,,,,,1
14.863833425369592,89.24418783381236,,,,,560001.0,58.05456605836627,1001.6856958760608,22.50818147847361,0.0,,,,,0
14.864266773504978,75.65164463353308,,,,,560001.0,112.27590441588126,913.3935285541183,23.65040504919204,1.0,,,,,1
14.864409060551893,68.55550536781111,,,,,682001.0,159.41562154196356,969.7351174396042,21.965352553606387,1.0,,,,,1
14.866277333959912,76.8853421527716,,,,,,,,,,400001.0,7.09144756039155,407.6450725503488,1.0,1
14.866918697619766,82.845364630563,,,,,,,,,,700001.0,6.684930018999868,295.3563936192703,1.0,1
14.866947242289909,95.1619282795289,,,,,560001.0,104.79910220771352,946.3943515712174,25.91631126667629,1.0,,,,,1
14.86777437396503,72.57760884558029,,,,,400001.0,86.75716352605073,999.127660629088,26.79263539431929,0.0,,,,,0
14.868604403881587,79.87266310761416,,,,,700001.0,88.39528558718226,951.1953008111358,24.986451924095725,1.0,,,,,1
14.86924621025998,91.84905512437528,498.8361316323296,6.637916239414441,35.0590196307946,0.0,,,,,,,,,,0
14.86926185318236,96.90261250990524,,,,,500001.0,156.86948364598646,944.5090748198676,21.124042698980283,1.0,,,,,1
14.87245510987286,84.54478672750582,,,,,110001.0,60.9810377087049,902.2132871527996,20.68130163891529,1.0,,,,,1
14.87352372182902,87.69340125158888,,,,,110001.0,232.75373133770148,975.2536943519984,25.470945333981643,1.0,,,,,1
14.875219165454595,85.37010220523723,,,,,,,,,,700001.0,5.6006838920768,628.2724525829065,1.0,1
14.877021669640298,96.1277615280235,,,,,,,,,,600001.0,8.608654518586906,85.81695629686027,1.0,1
14.87724581026618,73.12455338039143,,,,,,,,,,380001.0,5.265023618587153,228.05018963398845,1.0,1
14.87773275756427,78.32794040597028,,,,,,,,,,600001.0,8.424890960849687,365.6711570985759,1.0,1
14.87957696034384,87.65658280899129,414.3544919090032,7.46452128857114,64.85834118111752,0.0,,,,,,,,,,0
14.880223537407202,76.83778176619786,410.0337510278247,8.031705116327311,65.45849999359831,0.0,,,,,,,,,,0
14.880299942475238,68.91318894516348,,,,,682001.0,251.17774174297648,971.8811852380476,23.08354931726477,1.0,,,,,1
14.882658311711731,87.15784780325761,,,,,,,,,,560001.0,4.481461354216709,344.75208824256003,0.0,0
14.88343966729436,69.44323466663494,,,,,,,,,,500001.0,5.209234938443752,216.5039216301761,1.0,1
14.884542787958106,87.48954918555006,,,,,,,,,,751001.0,4.111793392693483,234.3401946877688,0.0,0
14.884654032265392,88.43363304648469,,,,,380001.0,196.19267680840295,1000.6197137703716,27.60401964686119,1.0,,,,,1
14.88538356094109,78.62617025870307,,,,,,,,,,380001.0,3.9775888763804503,490.0491371359275,0.0,0
14.886969189418997,74.63233597314853,,,,,,,,,,682001.0,3.1602554428389817,153.98701256182366,0.0,0
14.887236700628485,79.8831546865053,,,,,,,,,,110001.0,5.617073118838637,460.3375704451216,1.0,1
14.887424802744134,95.65818563472364,,,,,,,,,,500001.0,4.293950596254053,306.12717640531184,0.0,0
14.88875642279245,88.1445878079181,85.23125579082102,9.009077302669906,70.69565900432025,0.0,,,,,,,,,,0
14.888765989246425,74.22650263774561,,,,,,,,,,682001.0,3.145450661071993,388.5591589618015,0.0,0
14.888779795355497,70.4523959648199,78.18107082243753,1.0935590310947885,65.09456955436221,0.0,,,,,,,,,,0
14.889029124723413,96.90821248786476,,,,,500001.0,237.2095812424689,939.32123605405,22.39061962959149,1.0,,,,,1
14.889547108821482,71.96638509032124,,,,,,,,,,302001.0,7.1619822524739645,88.46760730875334,1.0,1
14.89148877577959,81.06017838825697,478.81582313629394,1.3605623443164294,58.16062746534231,0.0,,,,,,,,,,0
14.89150894583954,92.4635044404171,,,,,600001.0,219.7184982436832,950.835576074284,22.47797452632407,1.0,,,,,1
14.891972495338155,89.69819990769275,,,,,302001.0,207.79592154463265,958.0794178362142,24.94001954446785,1.0,,,,,1
14.892745414699071,84.81020803827286,,,,,,,,,,560001.0,5.564934448076409,467.1310751131624,1.0,1
14.892899513922783,87.3954213156302,,,,,751001.0,269.30695574912465,995.1774029776752,21.78566297526365,1.0,,,,,1
14.893251709954663,78.81370932370614,,,,,,,,,,302001.0,5.333297070316764,647.7801485056418,1.0,1
14.893972190263872,96.95902439907096,,,,,600001.0,93.12926586585525,936.609239620204,21.089502676367843,1.0,,,,,1
14.894803395873856,68.6825825769764,,,,,,,,,,400001.0,3.182841611532732,405.717528861445,0.0,0
14.896841968784615,74.07439670343149,,,,,,,,,,600001.0,3.623782051558447,329.25414979332504,0.0,0
14.89712911113697,72.39739434085011,,,,,,,,,,500001.0,7.026892596038344,240.33840660488232,1.0,1
14.898822805024992,91.8992768800146,,,,,,,,,,751001.0,5.263607781263439,682.1149748114342,1.0,1
14.9028972536521,73.78303281396221,,,,,302001.0,104.0266778087008,1001.9604358807476,27.19921324503853,1.0,,,,,1
14.904098540870638,77.01521838400679,,,,,,,,,,380001.0,5.82062711685567,628.6690059938086,1.0,1
14.905783227126246,69.68724299305401,,,,,400001.0,194.5726278777929,965.9724272091812,28.752575177966143,1.0,,,,,1
14.905850857812595,79.849447814193,,,,,,,,,,302001.0,7.250330360424606,591.0805408306094,1.0,1
14.907300650355069,79.87295008269354,341.935062454516,3.582190412430728,78.86818468584664,0.0,,,,,,,,,,0
14.90984786482209,89.64451319064568,,,,,600001.0,275.45251832164183,959.2949859993172,25.99890586990685,1.0,,,,,1
14.915624669747016,70.73503902560444,,,,,110001.0,149.08535034169816,959.2335011444172,28.520178426529124,1.0,,,,,1
14.919655855299098,85.98614363991743,,,,,,,,,,560001.0,5.908308934209268,568.8162102839965,1.0,1
14.920393034415213,84.60676017903327,,,,,302001.0,160.62836828834725,991.4653078429568,20.2483106511622,1.0,,,,,1
14.92052649984448,87.10900864097093,,,,,,,,,,600001.0,3.9699581183214674,599.0354456063214,0.0,0
14.920798619303188,92.29298929116948,,,,,380001.0,166.72047167988535,933.0592294434806,26.4383964700038,1.0,,,,,1
14.922540279181796,93.49247653996068,,,,,,,,,,302001.0,7.628311495181977,157.0351078545342,1.0,1
14.92425851462258,73.89209017377719,,,,,600001.0,86.91473309445053,951.6566069988012,25.38733771880589,1.0,,,,,1
14.924537227280767,68.43820984221978,237.3845030218256,0.3429790130331167,47.73786752915608,0.0,,,,,,,,,,0
14.925016923498347,80.83847906967215,,,,,400001.0,231.59295996361988,951.276629608928,29.366109280359463,1.0,,,,,1
14.925718927659402,71.45486034289756,,,,,,,,,,700001.0,3.9546271284838896,343.8883992572392,0.0,0
14.927350607961086,75.54503850197733,,,,,,,,,,380001.0,7.915192286801124,317.1814826474243,1.0,1
14.927430068745876,89.02372940993381,,,,,380001.0,189.06282362307277,937.0057037171302,28.57510504682144,1.0,,,,,1
14.928278664994972,80.93188505863972,,,,,,,,,,500001.0,4.525625462427358,26.01233757911473,0.0,0
14.928961646742744,84.77052504669375,,,,,,,,,,400001.0,4.715052383342145,564.4841594322378,0.0,0
14.92923577241202,73.37918200485186,,,,,,,,,,751001.0,6.665426537339623,430.8928722332848,1.0,1
14.93165538468968,83.01616581250313,,,,,,,,,,302001.0,5.699660667140058,235.7250402214217,1.0,1
14.933351209798428,80.84963395128266,,,,,,,,,,380001.0,3.3889232936434244,29.85669093807105,0.0,0
14.934633087390075,68.82974123100506,,,,,700001.0,108.8996674379998,958.280374503855,23.995939684931685,1.0,,,,,1
14.935069264069163,86.42032952318107,,,,,,,,,,600001.0,3.626085751077469,634.0700659174651,0.0,0
14.936223022261842,75.5704072608106,71.93398317166488,9.85524133255218,80.29221248262166,0.0,,,,,,,,,,0
14.937278709722408,92.14319618114727,,,,,110001.0,211.79566335451904,944.6793618328204,22.180442120072517,1.0,,,,,1
14.937634384760177,82.4024426452794,,,,,,,,,,751001.0,7.467139665727143,332.5941096095128,1.0,1
14.938530790266526,96.55614749516845,,,,,,,,,,700001.0,3.2748021455664915,25.63653728960428,0.0,0
14.939076165007693,73.6489066240933,,,,,,,,,,500001.0,4.80654223649798,152.42396991095674,0.0,0
14.939533225621451,71.06842374204322,,,,,600001.0,95.65531958330033,980.246553442508,20.71110877920466,0.0,,,,,0
14.9406776298317,72.60304128346267,,,,,600001.0,169.6096904265172,949.40126841481,24.430402933191107,1.0,,,,,1
14.940713803496552,90.76218938565012,,,,,,,,,,560001.0,8.309263054266822,344.7930658989784,1.0,1
14.94397846281773,94.88894636525744,,,,,110001.0,274.10784878021417,962.401996174598,21.42055013597492,1.0,,,,,1
14.94480120345941,70.4775414236892,,,,,700001.0,204.41672788293255,916.7171835012384,22.68853336092715,1.0,,,,,1
14.946137742851448,81.98671121647227,,,,,,,,,,751001.0,3.863447717149795,252.26934385691456,0.0,0
14.946682556087636,94.76034833280262,,,,,682001.0,148.44749082103598,1009.6766422593304,25.089184847088024,1.0,,,,,1
14.9472948293422,73.03908620093657,0.0153594226912079,5.402172667786186,87.66612249443764,0.0,,,,,,,,,,0
14.953295296734796,86.9280865235049,,,,,500001.0,152.11889990713277,989.1327705825094,22.39565692129761,1.0,,,,,1
14.953583035414162,68.57115524027671,,,,,751001.0,113.74309552937332,1002.23326739056,28.948681214838214,1.0,,,,,1
14.953834356444553,78.82518901413523,,,,,,,,,,400001.0,8.986732284080066,390.34585080866935,1.0,1
14.95418685145475,83.94486727526441,,,,,500001.0,151.96001807404662,969.604660893198,20.810424144440056,1.0,,,,,1
14.955653126322392,81.0725821360864,,,,,500001.0,196.84923835180717,942.1750360225424,27.35264662100601,1.0,,,,,1
14.957589835070232,72.93573455231525,,,,,700001.0,69.95196674610165,1003.7165700312283,25.43741794703057,0.0,,,,,0
14.959849163921335,86.66625311927675,,,,,,,,,,302001.0,6.638442905530077,590.8380930425408,1.0,1
14.961122567327584,78.63982456899232,,,,,500001.0,131.77288702383234,934.3111792505522,21.143298285146816,1.0,,,,,1
14.96181239271709,91.2059274160523,,,,,,,,,,560001.0,8.081892165379653,625.3330366867658,1.0,1
14.9621118461349,73.10913870819068,,,,,400001.0,84.27221846602951,1001.4460548897064,24.83638539339156,0.0,,,,,0
14.96342889201712,97.03213344589338,,,,,400001.0,285.99681192660506,927.1340512293382,28.518442525522207,1.0,,,,,1
14.9642229445676,86.11873202089268,482.8194876334002,4.10303721872662,62.92268335560445,0.0,,,,,,,,,,0
14.965856910703083,80.37627213169284,,,,,,,,,,600001.0,6.60403440726491,660.0879210379713,1.0,1
14.96715618776329,93.65721574325566,,,,,,,,,,400001.0,7.188514788552794,396.0512385166126,1.0,1
14.972057651096376,96.97094178753326,,,,,,,,,,751001.0,8.455771084002265,555.7123414745528,1.0,1
14.97387994524436,70.49580180125699,,,,,110001.0,286.39403808079635,912.9851313442022,21.504599714744128,1.0,,,,,1
14.9768345762411,72.95269633388742,,,,,560001.0,63.39448317844916,973.0172581142516,20.60572453063958,1.0,,,,,1
14.976940553392987,71.38400237154066,,,,,,,,,,751001.0,5.859187447094092,461.4150552873229,1.0,1
14.97729738282368,84.7881811926178,,,,,,,,,,302001.0,5.110717379262487,176.75749402116566,1.0,1
14.977540164849197,79.18848580334164,,,,,600001.0,232.65307882419907,995.015686846184,22.84901500651972,1.0,,,,,1
14.978111391811565,95.94601700698097,,,,,,,,,,682001.0,7.543328027728697,400.1361778927297,1.0,1
14.978582934832236,88.58883640762167,,,,,380001.0,201.76538035685533,913.8715705025744,26.75521462514101,1.0,,,,,1
14.980088643142643,87.03587850151905,118.23745611934729,6.145410182213155,58.47665039497946,0.0,,,,,,,,,,0
14.982934891654756,78.30065733080434,,,,,380001.0,99.4020626357719,1006.7806139417218,23.67925189855609,0.0,,,,,0
14.983360718476057,73.05163904402028,,,,,,,,,,700001.0,7.411914319695926,227.22700817772332,1.0,1
14.984709603192492,97.1526069636516,,,,,,,,,,500001.0,6.095264978517688,48.47811726488721,1.0,1
14.985088475256752,71.62537404296383,,,,,751001.0,206.93280868308227,993.957279829046,28.00984612613913,1.0,,,,,1
14.98613987163374,72.13900082384436,,,,,700001.0,151.9173862001078,980.4467396000426,26.232756091683846,1.0,,,,,1
14.986185026230292,74.83459751202041,,,,,,,,,,700001.0,3.734126610323692,149.50863797194884,0.0,0
14.98762795989678,94.57571599168864,,,,,,,,,,302001.0,4.989160595782394,527.7950224807354,0.0,0
14.988458406482865,96.99931019930328,,,,,,,,,,400001.0,6.634001037200991,205.1175231223853,1.0,1
14.989930711060673,73.61609218911008,,,,,500001.0,62.72565943541226,915.3793954632898,23.82386615745569,1.0,,,,,1
14.990720195805858,72.83237515301619,,,,,500001.0,56.18614854411537,903.4100675809228,28.72615888897799,1.0,,,,,1
14.9912034506865,95.3639878267387,,,,,,,,,,751001.0,6.951612262454898,471.4931474419999,1.0,1
14.991524993669398,92.1978661915416,,,,,302001.0,187.403310385876,985.3157927992224,24.51339355508557,1.0,,,,,1
14.994842270386702,88.04061856943859,390.3496520858144,4.253564962699836,83.79274569648936,0.0,,,,,,,,,,0
14.9953888496965,75.67178876886325,,,,,,,,,,400001.0,5.327147416475047,228.0280679780118,1.0,1
14.996101458383237,92.61651730046565,,,,,,,,,,380001.0,3.3512738655049605,373.8894789803004,0.0,0
14.99653286671537,81.4963579783054,,,,,,,,,,560001.0,8.776557280860441,193.8068924658524,1.0,1
