Pincode,Wind Speed (km/h),Pressure (mb),Sea Temp (°C),Latitude,Longitude
500001,226.6792001820559,901.3165170793812,29.949896934174895,25.590009616464066,75.85327241370759
682001,194.5084235672634,994.9923194679297,25.92050540204265,33.15631921482996,80.80613993918277
751001,83.32840272738893,923.9600602605528,28.9275123745457,25.191612758852756,90.15604377926392
700001,278.6067066375046,933.1672819601022,27.78444570019662,15.60837748358455,94.31576842992975
110001,295.7945910168095,938.014093349031,27.541634533641613,34.02220840924517,69.30729337852303
560001,235.51685167779996,938.7862307783596,29.978412237823484,11.703571627972575,72.74791194561932
400001,97.1391319049211,936.7267680407932,26.72914142203488,25.967263179040884,87.9887643136785
302001,207.79592154463262,958.0794178362142,24.940019544467855,14.891972495338157,89.69819990769275
302001,227.5928336809498,1011.4167649022455,29.616690469307628,28.478734004906308,87.65243849038035
110001,82.53115263579367,957.919856383029,28.755015527283575,21.52121563888938,92.03222142862617
560001,50.42490163460324,935.0658043645759,24.475316368773484,30.945395230402703,85.06089808425762
110001,216.4575077803398,943.5395975199502,25.19745041457464,17.184487068049123,88.67489348812329
400001,197.01296689558987,945.9539727068172,23.312217299432586,8.756965327649326,84.64912129599608
700001,150.62425572893804,1005.5588187583148,21.692205957053595,32.2663507092494,87.4696978337426
751001,214.47979267640977,903.3706164275059,29.57329125439061,17.601724558310885,89.33558921649241
700001,200.94263861552434,971.7601601708834,29.192875912508562,29.226980698224498,86.08150672966059
700001,208.29473066508135,936.3514688075119,28.856576063428776,22.214133795207285,94.01438952158456
560001,84.13006314820817,921.9912456126264,24.162172754162448,10.322910763290768,69.60621220414248
682001,176.93339044823676,1007.4702414964657,26.637907231330054,15.552959380860798,82.52507755911923
400001,140.78648759365055,1003.2502972655615,24.857047653008568,22.473290352157004,79.64631763193726
560001,108.23649458113472,974.2811079085492,27.344631245740345,17.974929239290717,68.77214256660362
682001,220.79418963029434,981.3674966284815,28.959039029237555,11.002026049860373,87.92995033591129
400001,110.13747612119221,986.8324179851325,24.974513955647204,23.801809691934253,96.81219837565503
751001,201.63778002217336,984.3587785857708,28.133806907650253,20.43130335099495,94.99688943990905
500001,157.60819130753725,920.4990126589518,26.206510476294266,13.91922673085682,90.62026568790674
600001,57.41127659553023,963.9764420895842,26.0428448756732,30.16005088334775,78.59206212504185
302001,137.57556338747108,929.1882801290994,25.319900436434626,20.567510887592267,87.74584858635598
400001,191.33593649300184,960.6858923970501,27.589404376256788,21.001731866366278,95.93837795629263
700001,111.31231865586595,924.8566169464248,27.198468466107013,10.176763612377783,69.01360409055982
700001,68.31001127517357,1010.1796091728403,26.235884904400883,34.61799631600971,84.25255547759917
560001,168.88798011743216,966.0272901762493,24.695097882720354,31.13194409984834,84.2377795791254
751001,91.26843898587543,943.0340585918536,24.31704457700964,32.39364530940195,77.4181896560928
302001,198.15874468622607,965.8811766115372,20.62555600496231,27.48184680723317,87.98261553368863
560001,290.73291146009853,920.6648595864364,28.996105148557366,8.422794073667127,96.50405482766271
500001,192.83356506645057,902.0143733345474,20.25534772262034,27.889049141337626,74.3409956999772
400001,280.47671799931743,947.0680501199927,21.89653003687734,34.28977600182708,94.54981809466878
682001,51.97661848456199,1013.1034054701785,29.142344602476477,34.689680504986676,76.07800499172129
751001,106.43383630655288,956.6704946864538,21.415046859642267,10.912176713344941,77.31288176163605
110001,108.57748561926407,955.0436771331506,25.30733870174995,17.9918253243598,93.50852825160013
682001,261.8294199924328,985.5257464396742,26.256008910078425,12.57078629420143,75.73126251968407
682001,204.4042968873798,988.9219389542468,29.573600144755417,8.369605104500272,88.56446491879538
400001,284.1021926384695,998.068619596567,27.268010644269097,32.17498349704276,69.64272733732803
302001,284.624459254331,999.5724491537924,29.79377593338394,29.742262583450177,79.06766220737038
110001,121.67070000636231,957.0755775351054,27.424263027722418,25.848593284665665,70.8244449600399
560001,129.29958529508858,964.2216822116266,22.691348976508333,23.811449531649178,87.51270984550398
700001,58.05318520484055,913.0325363275117,28.438356728915785,31.798306554003954,95.41417149143587
380001,85.58099758080132,915.4794097670558,26.826875501773607,35.11418719208065,88.05008603304859
560001,288.06180548742526,980.4543985871844,26.007920038856554,16.10294768192908,74.32487564930865
400001,279.6403029440884,986.1062382860047,23.224166896214605,23.19908217541776,90.2589723506769
500001,219.55162066831988,924.1826879828495,25.426765888945297,30.96711370753834,79.42948953104039
600001,277.2309294324,970.1617684722839,20.699195754329804,7.973516922144385,71.47307657180068
560001,155.46291998351063,933.3275254266806,23.70517993382143,15.501530563465161,90.86212347167358
302001,92.79794413135582,924.5493830828988,21.176989245117916,7.682979900826636,86.5761361523212
110001,246.8425488915832,936.7133885517776,20.208336566944002,17.82427770203323,96.8490758114297
600001,167.87954054108542,966.683480864287,25.106365151699027,15.946126211906183,88.41123063715168
380001,162.46419884875735,985.4533502599771,26.44540759747224,17.413025733200016,71.9087226405466
110001,280.7966235450824,947.5320620908553,29.583886520208193,20.45025275671427,79.84013438601275
302001,134.59617859522123,921.9646924695573,22.133332812935375,19.26166530042745,70.71047352255124
560001,252.54384341920377,948.6863570654043,24.731642960274492,29.507658719865056,90.03730267262597
600001,91.71100541284628,986.5926450680826,23.369355748530587,9.638618861409675,87.82956384768548
682001,102.25956364748296,943.8388452887808,21.7412242585541,23.929471008336723,80.14751555945415
600001,126.17911800771843,969.1926966821663,27.4706412213072,15.042181553974931,93.95432770007437
700001,174.54704139132912,999.7263342656676,20.250262454391578,13.422869310324163,82.04645557462918
110001,64.02716543954583,920.5737249062348,20.33213799125104,12.26543785965531,71.81753569508474
700001,238.28808678118517,979.2846652549407,26.679245066904627,21.30963279908865,68.50067883691813
560001,86.8535252207523,924.6509127484563,29.163829267774034,18.38467708463166,76.18505492586425
600001,191.62540411737908,983.5304082990571,24.3365970998698,8.886043737008926,78.33617631747916
110001,225.5892597902275,958.109430212611,28.581425645604366,11.608700733162213,83.06536953571337
560001,127.71170932820485,974.8211262283896,20.469608643459683,23.79970300572162,95.89063119112569
560001,213.0497580803458,941.9500505211126,26.043549920299647,22.570609002541488,70.62656698605652
302001,215.0410504106238,948.454459760617,28.429703409568308,21.31804988591489,76.05970197649576
700001,89.17442955068472,975.4593279557868,23.17588057660546,25.716172809018772,85.66498967154617
682001,50.75223166576219,970.1642525387778,24.054985890154448,14.455725146954265,82.10031119901755
682001,144.53404132233123,1006.3364719988801,21.712452510015552,10.127643365147145,76.74305479357551
682001,202.9047946019401,939.8807844532383,23.699598632207255,30.998783841613413,77.78665965132069
600001,130.40852239138866,931.9360285054978,28.588937525002546,7.236095785913663,88.52719133504957
302001,288.1104484175494,908.9962302271965,24.758304047473167,9.131707147712785,68.53693550987406
560001,223.62101486075943,923.172726627529,26.012785375826013,23.440551264579817,93.92914587987936
302001,130.94925173167957,909.0830671590006,24.253109635381342,7.615989841736049,77.18157752901865
380001,140.0000997065005,909.8959479585285,23.210982003676794,17.882907892526735,92.59566521550487
682001,197.02881785101982,989.0268209514961,26.349383008289088,13.103462126323478,89.11256785546315
400001,261.90181538264665,982.4031299815631,22.872030614171905,7.911845904013775,69.08630234525155
110001,262.4150090810838,958.6346494216571,28.108119831680796,28.399042985199607,72.82721224622114
302001,227.97805426827887,993.2137260703826,27.190148058563054,28.64564897324385,84.16252142614057
751001,201.18646287237755,908.1087043328756,23.36877678430619,9.74345656066902,83.79585553971458
700001,117.68359493557466,907.7974664391439,26.105623219820938,17.10269668557056,93.59392340874223
302001,124.8512106663384,941.0772295007669,28.972875328280686,32.42692832595071,88.79586476694135
380001,142.3398970008684,1001.1998499571287,24.321593359007906,18.802461329442792,95.37193278689122
751001,197.60606173726026,970.8793150490226,28.3772572796548,7.68396765969728,75.28291226305234
682001,243.59032757087098,944.8724345445341,24.343823502862634,23.185792800357778,83.35761781615099
110001,213.49104306033283,908.2730602792393,22.164937322521098,7.191489676609922,87.57044134151366
751001,181.8612352854768,916.5670073816996,27.907102270230173,31.716266902414187,75.81619283829839
700001,252.18768136102472,923.4821615546618,21.789534604099057,12.29992268810756,84.8610284087383
682001,213.73211531622832,984.3760216233195,23.395685596007425,8.668787561941231,85.59983924306412
380001,196.88537762915624,970.6646658038095,26.91868498868864,19.57967426762626,93.93038599748968
400001,83.65767046791191,924.6091544422843,23.65010497459232,25.950100503464917,79.36882105053691
110001,280.5277768342683,977.4095324501478,20.064943471376033,11.324777172314189,77.9787717403239
751001,138.13297556081287,947.3856585562557,22.771253805615366,27.478167656610058,83.9239793655991
600001,170.11488513664835,1010.0403023582593,23.690406199690837,10.660020005097232,94.91902997876018
380001,207.38362595801206,944.8355380443815,20.89508922384983,31.46004550283716,71.59765158431384
380001,108.83658950619319,933.1714301741438,22.532867477051116,29.54497235614277,89.56578441279656
600001,122.10308618405838,907.5743322745741,23.87455341338888,13.078127650592773,77.34020677376054
380001,200.0530428601655,980.0314817122071,22.078506852534513,25.2591869652386,89.77336211109312
682001,54.493212296930615,998.7802979813898,22.651198581524874,11.308257828410671,74.8066838239333
380001,132.86698170867973,922.9548657702527,29.049957435518042,16.47314041642876,82.92529774834591
400001,153.79193896609036,902.3027441923483,20.581060944467662,16.950197279164986,70.76562932581079
682001,102.42411456328247,999.9269573383567,28.259437336444645,35.47732813752854,93.5342681665593
500001,286.99717400907446,993.9886790868896,23.121859803508997,33.76392788815362,84.2718581227655
700001,142.833873520684,982.4103764678091,27.615967051071802,28.70146237743589,69.7413764585497
380001,156.86949777640905,924.4296398018502,23.283900106346067,26.055124646076713,95.7849044387307
500001,82.07054458724664,931.7833247807633,21.236330850113575,6.654508307465474,94.13400580234526
600001,152.21608703232044,986.6258741986826,23.641727461166845,32.90369682194861,97.27622667321803
110001,63.51117604876156,956.1486464345278,28.639907466738777,32.31482846785188,84.00710593550399
500001,265.43156810172553,977.5373234034453,23.471968341175348,26.467955466706172,94.4645937334994
751001,81.16573960156813,997.2035856000365,23.78855098820872,14.415503408544904,93.3979547360867
560001,181.16676947723298,994.3483331747584,28.574239693906257,18.930258841304756,80.23602679144487
560001,82.19855916518691,928.6600474902955,23.988765548215287,14.295358861464637,91.6563489031113
302001,184.78703444289323,934.8729200115451,28.210772359357726,32.973685773805855,86.50557262479055
700001,269.26741996894543,942.0523958284963,21.090124878403866,28.85744474450641,69.53782818741969
600001,94.76309597416173,914.8770747982561,23.26492347198908,30.06078802154534,94.19801392871008
400001,57.06368188194057,933.148416980172,21.640689231983625,6.705391866256803,76.8540720664208
302001,99.22998516285463,976.3578250228408,27.071236893540274,26.868587808705758,82.47870525016245
600001,267.04433980461806,1000.731533407307,24.390864757928334,18.11311377878629,78.27426945284174
110001,145.74906117161467,939.1114122565143,21.55812761702635,22.528218725695325,85.82972467217107
302001,275.67783435106736,999.8837483762087,27.973093684725185,25.211760481453076,89.985320053486
380001,86.93480067688017,952.475997562585,24.95407371381772,9.098409303276714,85.5336698415387
751001,185.33877625505463,947.0439943312143,23.790991426759426,15.18558743292152,69.41896043276395
682001,284.66104864879094,943.5352319911527,25.467042148410233,12.574746839053038,79.35756675353915
302001,92.2494048018269,1002.4067623747571,27.51454370133416,21.534382470386657,73.32322541775142
500001,143.3392663779179,941.032048780367,29.79712969071427,10.004597304165053,79.94204565212632
500001,166.96479455589665,903.6956222889279,27.369881913716675,31.25718297499375,87.42325299028407
560001,121.4689781309866,1006.5826521144695,23.991352880673155,17.403821285809286,85.25923481275166
380001,275.43984779689663,972.7089370695269,21.372998828782016,18.21858497908614,79.28721758246759
400001,77.4795478989743,944.0364152987947,20.51945577835432,12.117247598453687,80.48493929073902
600001,215.03680331369165,938.9263539480518,29.6517496266243,33.5456953637856,81.84661294770018
682001,240.78536140179148,1007.8795587005299,21.842777124113912,8.173396633330654,93.68315577864631
751001,74.65873332740217,955.2190497710628,20.974498032807272,28.953804054230623,92.19321368672287
600001,91.07459363803505,946.2533216677253,26.64232776745707,25.107408277673585,82.26787959471766
380001,270.1736500462453,947.4428165556527,21.966136810989465,29.808302398518148,86.91069131231227
560001,137.28293063967857,917.1099060219827,23.487659762668528,31.085123847522077,69.417450339047
751001,184.99908837480427,999.3611000700832,25.750776192060826,34.685102926157,94.7066661337887
400001,132.3265408171535,919.4628514027639,25.617976990482987,13.564968492558165,84.43173440341627
560001,151.63917573460134,934.5622823528588,27.161009251229995,27.76864998035915,82.27956624069087
682001,243.83558231605855,986.580784990495,29.361954325972384,31.185901564110463,68.80987721054788
682001,76.62047909050771,938.5154111223919,23.121363603641797,15.838165925900821,82.30861131540604
751001,61.80200018507685,943.7492795069176,27.074864264294312,21.19818060962349,76.73547251501802
302001,251.75693515313608,993.4585977570748,24.916492526962323,21.93071924553061,72.43498566865301
500001,122.17936811522338,989.797237150809,24.42352374138767,26.88009079676463,78.49205258600574
500001,73.22371961759809,1005.5850198209898,28.42302563228874,33.05311637463544,96.20348889388296
302001,210.56154660445782,989.8114579968933,20.91632129150419,7.840731047383693,77.68754614986346
400001,261.45976328967845,1005.9714763471572,26.15253514540704,12.837260024061433,91.42755677194253
110001,223.56726534810895,995.4467705624434,24.44067723664536,23.51510715365285,75.05390028105357
682001,69.07226984895249,997.9320017955745,21.14288788048459,31.794106163714165,91.24653854438098
500001,117.1774129598873,984.4899519842515,21.592430136806716,24.64720350394503,91.38398631704146
600001,232.65307882419907,995.015686846184,22.849015006519718,14.977540164849197,79.18848580334164
500001,264.7020664909357,992.8874154437201,25.410944055154822,26.4131665697739,70.59822291852045
682001,134.32214625319352,986.9663737947847,27.49010212456286,17.76545110324166,80.93610696835938
110001,93.96730213107125,968.1296207601933,29.193286290250875,28.26501055459967,86.42156416944422
682001,243.97165270884383,1008.5980087077236,21.77531105672847,31.472957762904795,96.25528485534214
560001,144.54045503586013,934.5916780558223,28.22370129525556,18.39605925038686,75.83483720568007
500001,177.28454255601946,976.3356075919148,25.41014611863316,27.832148487783254,82.03082424205425
380001,99.4020626357719,1006.7806139417218,23.67925189855609,14.982934891654757,78.30065733080434
751001,238.79337351720363,902.9071182240225,21.66215139582861,22.06817677637726,83.42397700962448
400001,157.69815493602084,931.9573935319937,25.21007987970328,13.38463986279596,82.81481770637738
600001,60.501766525367444,1000.5201941850687,20.672670484715407,20.098003178756386,78.2588561714467
380001,285.548429319183,955.7473677688649,29.5773294614565,28.201071221405012,93.30977712388798
110001,193.3335845300814,985.9656549231514,22.082401099030278,35.46702218541989,73.67803020503715
751001,286.89897686463644,954.4521095090435,23.69822794064995,15.726309786089725,84.51879973751923
400001,212.06172410640306,999.2402892644998,26.22838278418434,17.592488495493164,80.88804253298878
682001,140.71999361613683,902.3012238918157,24.504457399123144,9.239736597787617,87.39662302248342
751001,176.32744141637662,929.3846638079306,26.374625877618808,26.520155953470365,75.77227012219407
600001,150.5727093870457,1012.0333044017362,25.04864911322469,31.253431178241467,71.79558940782796
500001,171.77842698201016,962.8604119005454,27.43032475110119,24.6517583811774,79.66322563312593
400001,91.56096899986895,1011.7021962792518,29.649345832510747,8.56878769111784,90.24269793282718
700001,74.87971905376179,976.0640723862825,29.7037578002353,34.29244093686836,88.11296464165227
682001,208.6347992133134,943.9335727224617,26.959797765496027,25.209299153296925,93.33391092967028
302001,124.93309657527153,990.2074490135194,20.25175873434356,11.663857754991987,79.72986254352374
380001,67.05432987971675,928.9375676200711,25.70120243163519,27.23039161062598,94.0864526045796
600001,87.32840052257575,1010.4015258313128,25.705356989742345,20.52348710822826,69.15675165743272
500001,273.6271397333352,998.3791584126488,27.151482809511872,29.996690627164924,93.22723570412586
682001,104.82895094871046,1011.0800813012897,22.8579246195086,14.413016757467737,81.97758999227469
110001,221.69852171064568,912.2751577951009,29.82489301511452,20.630630678202966,73.88387016440015
500001,178.11888414419684,949.1930074712373,28.43898573717532,11.519170777994482,92.4289994057722
751001,259.0614894536701,981.0890733790872,25.691682025300793,12.260248467736861,73.2290366586461
682001,255.05705764918306,944.9511696360241,22.4639865459814,8.738275149817063,76.45084890552789
302001,130.90603554096072,945.089166201514,28.332717411809064,34.447363603677275,74.2128418856747
682001,67.03632645088801,961.7028583590502,25.563290176795526,26.575216479158065,85.11699118311708
302001,272.28672919536973,956.9999934175241,23.584490393575987,27.57644626933748,79.3853608941346
682001,238.6869398326137,1005.4510283890431,20.62801987637716,26.876084569028198,94.4501139350628
110001,283.33379959491873,943.6121917492218,22.033437551820477,25.44522974235538,97.17656463316472
380001,57.59591075604196,922.2089886171561,23.28962196311405,33.56836535451167,92.89228991470061
560001,228.93447139392885,903.6342473186899,21.824020715676756,16.759234202272687,94.32764590863684
600001,158.3167253286549,1008.0539951099584,25.492202300658228,9.642986799173432,78.61549283872083
500001,70.697165195323,909.2471515002056,21.59285248287163,29.14770505656401,79.3341374979953
302001,172.43191177549056,943.9225489101977,21.711041024771525,14.796481489117685,68.7583001260513
600001,71.39830262503952,910.7694645722223,24.31477952993183,8.9330780351996,76.64268638034025
600001,125.60746815689912,1009.8957289522796,20.176642453437733,15.335675657012239,91.12516234888722
682001,297.69443276910226,907.8231861244705,29.89231875934393,33.57831007252259,72.83850849623457
400001,146.20212551679163,928.3074656017277,20.06389865655272,15.499926377119664,82.95665853660894
700001,217.39565435692813,969.1762253582774,25.81297826087157,8.499605718111882,72.01578381821153
500001,265.4617396383935,984.9587139013263,22.051656760318224,25.416983374633432,88.75037815795753
302001,248.8316004633376,945.6029922930298,26.3593831712028,19.178607578672548,97.39267718265283
682001,161.40223826356458,962.0230288872549,22.59310524148506,8.367245818583589,95.28210767764224
682001,240.23437307115574,924.9514503929397,29.114470885673242,33.77824668731626,80.74789774848927
400001,172.52724569349022,923.7478769217878,20.455997354787755,10.012492589933156,73.17050243650199
400001,114.83360568694599,999.5914779644014,21.13740029132886,30.52746716637394,94.83764558264102
110001,276.7225288405542,984.4302460187945,20.865051009861993,10.596307651065077,76.65522611086303
302001,76.81340975553422,1011.4624594181541,24.429498346122614,30.37973419608838,76.98677460438525
500001,241.32876908281,903.0568663960623,28.188736733939525,22.123857855090783,82.63105168617433
500001,73.64923087271941,984.9163728531735,27.197288189134756,23.94722150013436,82.20964738911889
400001,276.18009564878935,912.5992000405123,21.884258337518038,20.937915859393105,85.23906726829952
400001,130.64214533668155,1008.9561444073854,26.880179465682758,18.580986394356866,97.10309504658827
682001,115.28454765216865,1001.4624896091083,28.000934317251804,21.63516603325723,75.30580588121035
600001,191.8547016912296,954.85931823653,23.414250481716035,18.955106737776063,72.26591386938473
600001,58.90962589620625,1014.0268227274648,22.583894733870153,34.52585599409949,76.24222925103442
302001,291.7156232989258,967.3917030300872,28.61162818728444,18.562270686031788,78.35986273007983
400001,215.33986082551246,910.6760133404722,27.220724581811133,31.477305061254715,78.0140998872917
400001,256.88241804814265,900.7428798375632,25.478357747729564,33.004700453854596,95.53508296149734
700001,192.03699801294024,966.3525779321285,28.53095461520199,32.307174910048886,92.66861927272171
682001,283.4819429196541,967.2642747983147,23.640630509292656,22.94906913869475,96.31205450131225
380001,59.623507745030736,905.3928496761544,25.165887299916502,32.774257949768455,70.34256637701354
700001,289.3093376824103,906.27956599988,26.866503972314575,21.6111784962248,70.16197335467626
302001,105.44041611723179,993.7806685832239,26.109796891015836,31.663659331835895,77.6865911459745
110001,276.2088493546773,1013.7090615492534,23.688076385355725,31.00329145491049,79.31411868137846
682001,119.77504855963542,972.6742850635073,22.20190195496344,23.03951816543521,89.45169897079518
400001,173.05352142662394,990.0856352117212,22.795869415369815,9.246031932788775,95.03747976239102
600001,228.66086162949705,939.9077732812764,27.971920908664135,18.968638978263826,97.17121200403813
560001,167.23326116030273,1009.1640343970167,28.150364714137105,14.613059369058691,74.54710872284909
751001,186.87951799890968,1012.956706062761,28.72061725472347,27.983079473562036,86.02198744087323
751001,102.26938369318049,938.9337143750395,20.893171129692583,23.647927602465767,86.6483893755063
751001,132.28129024747815,963.8320692343899,22.81251046014917,7.389363987360041,90.20862060678697
302001,268.3270785070372,999.40702409663,23.38492981362678,33.192740925237956,73.21411060368469
751001,76.39097367121013,919.5756526378128,28.371825469979463,10.940276740108102,69.63833058715316
751001,225.7311427990763,956.4702454916338,20.54616566945689,25.268615150250234,71.39499118811533
682001,229.6886489566659,992.0975176609636,21.54762113024831,16.782390795158555,69.56383964603317
700001,270.2249773323364,903.7733245001134,24.419816271701404,29.01053670398747,90.22218248914943
380001,244.6768355269904,902.6492257893372,24.04907827636733,32.16810145123623,92.8269597025502
380001,262.67372319488726,900.0025257212582,29.44420583847642,11.738569667368687,95.6873377910417
600001,148.71175724365486,1012.7027635148803,22.19202842367972,20.046394578942138,81.68414667357327
302001,137.25557177702322,967.0209336182761,23.516927145315947,23.13495707192626,85.43016149660066
500001,197.81155880144092,921.7809022661743,22.40101785868061,7.00578626952853,88.4114349817421
400001,215.3702128593768,945.9018345784202,26.68901563564945,31.523395603506607,88.36254855562662
751001,283.61846095006615,979.2073834707869,20.54116782112965,33.137749287354836,81.73959519139134
380001,210.39561901228947,901.1805535019722,20.648730686574083,22.75493195916175,87.51168877597253
400001,61.22373766144294,945.8675488894561,29.447530482113187,20.401250833391128,81.46443221112722
500001,132.51889296704252,942.6928230093699,26.7856373219242,8.800925172613203,73.86817884629193
110001,132.69268327873198,1004.7384376238889,24.667036890339737,30.54058914770687,80.13287943748607
682001,104.01133626647899,976.5714177238451,20.63008774417834,24.490782102109964,83.23853258835176
700001,146.78589938573577,974.7399477646782,28.905563957967473,35.152860537047744,82.18984694685638
682001,294.21780539285294,1000.1007646174468,20.780818883944818,24.39689364399017,81.1926643442165
380001,61.63046595090944,996.997747305159,27.807496699934152,10.961700828543314,69.28849480618021
500001,215.58991638811526,1010.5169743284379,25.335819135772923,28.07346610695035,82.85560639990909
560001,187.65957292196717,974.8657705866578,23.105229679237013,28.874516063457985,96.8235004838304
110001,199.26011114099856,945.1381822083232,22.294965048391607,16.47970677283581,88.83171064753034
560001,224.93473099000894,1013.9363429617783,26.369657266806364,12.76958454646127,80.02173833060618
560001,149.3929755590422,944.3560777589021,21.884553859274597,13.448379093638128,97.20725052019833
380001,60.280932670719224,934.0712239481038,26.513527342341128,8.578317543504598,76.20615525555661
110001,65.64624824167623,946.9341702978763,29.76581205930993,32.746142996129535,97.36604475865101
400001,185.25666056192952,912.3587952344571,25.66647483845784,19.26758352772768,76.87058284675258
560001,200.70999021836744,916.0143305551791,26.63502095393884,17.37858924214546,69.39289686151386
751001,136.63216253931859,915.1975310443559,27.533674935615082,27.845530029994016,80.71003807885005
682001,287.40032957377787,954.2421337091724,22.124548192992073,34.1656261867483,69.66531360269862
700001,241.32329500182388,1014.6519108261674,23.357300114425485,23.49113769381585,74.19719579243981
110001,207.1804816225501,975.6209952708057,26.695924596983538,20.048029811010696,69.7256190805847
600001,208.7794614088521,918.0915055645337,27.430767904033452,7.393539454549533,79.44016396258404
682001,256.60599571035493,927.1897202796935,20.781405708062252,19.372762089299975,84.555694645134
600001,195.38684220887,933.4298129659924,28.336464394535458,34.75298401190233,85.81669925819565
380001,277.6258023613678,970.49129335586,24.324368161349177,21.065337933113227,74.82870253420536
400001,171.05552915322858,930.4822196040882,24.83421590424435,18.400336081870687,69.32609795492903
700001,291.41453372012836,999.2244127715701,25.250147297604926,28.114188056902204,94.69489593335194
560001,281.06730059022595,955.739810635107,21.32238003936595,18.646231042137295,76.76166265067587
400001,121.79198794704934,917.3233455448155,29.641039927900255,22.441907494458448,90.17141393000713
560001,114.74840318924375,913.5711402942301,20.542479617683345,31.258610623851343,80.63025011591904
560001,108.3599351275263,990.1854094637478,20.611720152115915,25.35089372635752,77.88073785234282
302001,221.33411546030084,934.6632104235531,29.03098875712027,33.05887736080676,87.74238701382558
110001,221.2881886035563,989.0789490412532,20.333244719413262,24.325519776425967,71.0599350959859
751001,124.979365886651,912.3638814470597,29.0036192846028,21.103417345459043,92.52450420880689
600001,253.86531258274218,902.767733065709,24.77546501050201,18.812916811319955,81.44928051661842
400001,101.47322271492708,1013.4289575027844,27.2214241781424,9.286319245192942,91.56440666101814
560001,50.90231751488257,939.5355213769377,28.100891532412877,19.64236851970005,93.23990746976735
302001,87.41995081543561,904.0695178870093,24.491214690553015,35.27061778474476,80.91593436608686
110001,54.964053372176565,960.236010637968,24.513377796595655,7.1290897747128374,87.16413367376936
682001,89.54266136024947,914.3416062283457,26.48931608353255,17.580410594644245,91.85265347166224
700001,133.43881132058826,997.5825754572761,29.587996054580806,29.68749069311599,70.64320274114043
302001,218.72693188807443,940.8699429133989,20.357285691133946,24.86493153402799,90.5011558698199
600001,173.48865459905454,945.1476083528264,27.25769765286945,32.42362149294551,79.26234982159563
500001,219.11074565637347,941.0165607712925,22.721737838992844,10.832807875469832,69.21480071981185
700001,106.25647577366041,958.7918348525973,29.270613739904093,34.32068850608307,81.28190153840542
700001,270.51422998590067,945.7684687948368,24.53966552946074,32.5934567763254,89.59183912118009
110001,80.45912431072296,964.7146684883184,21.046013424383148,30.256536380734893,73.79677203377736
400001,148.56128344646257,1002.7673912318189,20.185440034763566,24.112267773468957,81.17414552802501
700001,269.78827948444564,980.5874195229189,26.15831465278893,16.115926050988605,83.4437791435242
600001,270.9102052747927,1002.2591967782344,21.523225564610126,27.64711921672756,96.82382032374639
700001,68.40400042846655,904.6314453460571,22.019397220560183,19.887747433551482,96.59236216080441
400001,161.7937081105722,922.2158168214746,29.58083878764517,7.337764784112276,96.01633616407258
380001,296.7627803631535,1014.5996408465957,20.300811069894888,18.564964400768392,72.7223865703651
751001,268.93615745979685,903.7442368586844,23.43123143231547,18.83522915678588,91.63829730206544
600001,123.36424499066932,947.2412223935653,28.71980070610371,23.923529593012685,88.7393822620053
700001,100.55344350242811,964.1758331968418,25.373621234779662,32.44854254892282,83.47704690369264
500001,265.6458737914442,906.7328580250875,21.56805257346759,28.159660536465882,86.06610845475778
751001,160.84162284486803,968.0663858830526,22.636449529610257,18.60621479287953,69.25698438401406
560001,99.92898523093322,1014.6661177839278,21.814124017800605,27.446238165611778,77.97119712387288
560001,53.05437340627171,916.9196307081397,28.905237181599176,22.875225363046372,96.27997211717346
110001,111.95258154014516,979.4697771289068,24.572554719254622,10.706129926953707,74.39995606596872
682001,276.9784864526786,937.3306405158039,25.333444406028715,13.538084093374067,84.83096223862842
700001,110.44191081059272,904.105323092916,22.291913900662095,10.570630504055803,95.87338403793945
560001,289.5935578431802,1008.1167697366656,24.401438678337712,31.577645814468774,90.9549802286366
400001,111.76392676600476,955.0058611460136,24.120815044135696,22.059319646051865,85.17606175155112
302001,50.74021402347718,900.7845055417969,20.474421700605593,26.503990349164706,81.29486484001421
560001,142.06840355787608,1001.5054837185622,29.309488262423848,13.915331770420522,94.82102999073456
682001,118.70931689087902,1007.5780005321149,22.240344941562775,34.00185250950914,81.93115626397913
600001,109.93778802589037,990.8958862991099,29.246144450137592,31.150302882390328,93.82244676454684
400001,140.24483188843453,947.3257789861799,27.457046017924768,29.654442014522278,95.85416760368281
380001,268.885821374726,943.0840113308241,21.01195765072304,27.749515691926874,96.16108877603872
110001,88.28498895672209,976.2520420115754,29.945996301750494,23.94535880054774,85.40182208525914
500001,163.409656342365,915.742913776494,25.86681915810581,14.235376551763594,93.45493522530295
302001,80.28471507227299,999.9636831103329,26.267278260788807,18.806669936309277,83.08443339686018
110001,274.85589722658875,905.9231687554962,27.80877530247107,20.554590956841885,76.11267172099552
110001,127.09810576253446,921.4572494278991,22.995928260410608,7.728461596349259,88.98659009443378
600001,192.6337997002829,1001.0189006393409,28.133072814344967,9.278870461788662,89.30898534972741
110001,263.81667521675615,979.5894685633812,27.462837232620863,24.055727255119596,88.47210091520532
380001,219.27871946339872,938.0860693578239,28.696807045920096,9.801433273412902,68.91596430314311
682001,211.23531206103678,990.1020578739177,27.455643625857668,34.45198841006203,96.76562671249592
600001,87.80499326183318,934.940567573324,26.390420779658974,23.455248735166318,84.76151484443884
